cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190724_sample_1,Vip,Vip,0.282,0.07,0.036,0.16,0.126,0.096,0.012,0.218,0.282
20190724_sample_2,CT,CT,0.788,0.788,0.028,0.086,0.012,0.042,0.004,0.028,0.012
20190724_sample_4,Vip,Vip,0.614,0.004,0.0,0.002,0.086,0.01,0.118,0.166,0.614
20190724_sample_5,Vip,Sst,0.484,0.022,0.022,0.016,0.036,0.108,0.004,0.484,0.308
20190724_sample_6,IT,ET,0.21,0.194,0.21,0.158,0.042,0.08,0.014,0.184,0.118
20190724_sample_9,Vip,Vip,0.682,0.012,0.0,0.0,0.07,0.024,0.028,0.184,0.682
20190724_sample_10,Vip,Vip,0.584,0.022,0.002,0.0,0.108,0.118,0.022,0.144,0.584
20190724_sample_12,Vip,Sst,0.336,0.078,0.032,0.128,0.088,0.18,0.002,0.336,0.156
20190725_sample_1,Vip,Vip,0.588,0.0,0.002,0.002,0.118,0.02,0.116,0.154,0.588
20190725_sample_3,Vip,Vip,0.694,0.006,0.0,0.006,0.06,0.01,0.12,0.104,0.694
20190725_sample_4,Sst,Sst,0.628,0.032,0.028,0.02,0.004,0.138,0.002,0.628,0.148
20190725_sample_5,CT,CT,0.388,0.388,0.054,0.318,0.032,0.016,0.0,0.136,0.056
20190725_sample_6,Vip,Vip,0.83,0.002,0.0,0.0,0.068,0.002,0.056,0.042,0.83
20190725_sample_7,Vip,Vip,0.722,0.006,0.0,0.0,0.062,0.018,0.038,0.154,0.722
20190725_sample_8,Vip,Vip,0.46,0.012,0.006,0.006,0.094,0.036,0.06,0.326,0.46
20190725_sample_9,Vip,Vip,0.5,0.0,0.0,0.002,0.22,0.066,0.048,0.164,0.5
20190726_sample_1,Lamp5,Lamp5,0.68,0.0,0.002,0.0,0.68,0.024,0.028,0.034,0.232
20190726_sample_2,Pvalb,Pvalb,0.922,0.0,0.002,0.0,0.006,0.922,0.002,0.068,0.0
20190726_sample_3,Lamp5,Lamp5,0.748,0.0,0.0,0.0,0.748,0.106,0.024,0.04,0.082
20190726_sample_4,IT,IT,0.93,0.026,0.026,0.93,0.0,0.006,0.0,0.006,0.006
20190726_sample_5,Lamp5,Lamp5,0.538,0.002,0.002,0.004,0.538,0.14,0.018,0.106,0.19
20190726_sample_6,Sst,Sst,0.648,0.008,0.01,0.0,0.066,0.104,0.008,0.648,0.156
20190726_sample_7,Lamp5,Lamp5,0.896,0.0,0.0,0.0,0.896,0.06,0.002,0.01,0.032
20190729_sample_2,Sst,Sst,0.748,0.022,0.018,0.012,0.016,0.08,0.0,0.748,0.104
20190729_sample_3,Sst,Pvalb,0.432,0.004,0.008,0.006,0.052,0.432,0.01,0.402,0.086
20190729_sample_5,Pvalb,Pvalb,0.508,0.004,0.004,0.006,0.048,0.508,0.0,0.384,0.046
20190730_sample_1,Vip,Sst,0.41,0.012,0.012,0.012,0.09,0.064,0.042,0.41,0.358
20190730_sample_2,Vip,Vip,0.796,0.002,0.0,0.004,0.054,0.014,0.05,0.08,0.796
20190730_sample_5,Vip,Vip,0.56,0.014,0.006,0.02,0.118,0.05,0.05,0.182,0.56
20190730_sample_6,Vip,Vip,0.848,0.004,0.0,0.002,0.09,0.004,0.028,0.024,0.848
20190730_sample_7,Vip,Vip,0.796,0.004,0.0,0.004,0.058,0.022,0.034,0.082,0.796
20190730_sample_9,Lamp5,Lamp5,0.412,0.004,0.0,0.0,0.412,0.204,0.056,0.122,0.202
20190731_sample_1,Pvalb,Pvalb,0.902,0.0,0.0,0.0,0.016,0.902,0.0,0.078,0.004
20190731_sample_2,Lamp5,Lamp5,0.404,0.002,0.002,0.002,0.404,0.104,0.052,0.12,0.314
20190731_sample_4,Vip,Sst,0.614,0.006,0.002,0.002,0.058,0.064,0.026,0.614,0.228
20190731_sample_5,Pvalb,Pvalb,0.692,0.0,0.004,0.0,0.086,0.692,0.004,0.19,0.024
20190731_sample_8,Pvalb,Pvalb,0.81,0.0,0.002,0.0,0.08,0.81,0.008,0.096,0.004
20190801_sample_1,IT,IT,0.952,0.046,0.002,0.952,0.0,0.0,0.0,0.0,0.0
20190801_sample_2,Sst,Sst,0.494,0.018,0.006,0.002,0.092,0.192,0.026,0.494,0.17
20190801_sample_3,Sst,Sst,0.762,0.0,0.0,0.0,0.046,0.146,0.002,0.762,0.044
20190801_sample_4,Sst,Sst,0.388,0.176,0.036,0.058,0.028,0.158,0.004,0.388,0.152
20190801_sample_7,Sst,Sst,0.586,0.006,0.006,0.008,0.072,0.234,0.01,0.586,0.078
20190820_sample_1,Sst,Sst,0.83,0.0,0.0,0.0,0.038,0.09,0.006,0.83,0.036
20190820_sample_2,CT,CT,0.786,0.786,0.006,0.194,0.004,0.0,0.0,0.008,0.002
20190820_sample_3,Pvalb,Pvalb,0.632,0.034,0.058,0.026,0.028,0.632,0.0,0.186,0.036
20190820_sample_5,Sst,Sst,0.456,0.006,0.01,0.006,0.112,0.256,0.0,0.456,0.154
20190820_sample_6,CT,IT,0.552,0.406,0.036,0.552,0.0,0.002,0.0,0.004,0.0
20190821_sample_1,IT,IT,0.452,0.394,0.118,0.452,0.002,0.01,0.0,0.02,0.004
20190821_sample_2,IT,IT,0.902,0.092,0.006,0.902,0.0,0.0,0.0,0.0,0.0
20190821_sample_3,CT,CT,0.66,0.66,0.018,0.284,0.006,0.012,0.0,0.014,0.006
20190821_sample_4,IT,IT,0.994,0.006,0.0,0.994,0.0,0.0,0.0,0.0,0.0
20190821_sample_5,IT,IT,0.708,0.26,0.012,0.708,0.0,0.002,0.002,0.014,0.002
20190821_sample_6,IT,IT,0.976,0.014,0.01,0.976,0.0,0.0,0.0,0.0,0.0
20190821_sample_7,IT,IT,0.918,0.066,0.016,0.918,0.0,0.0,0.0,0.0,0.0
20190823_sample_1,IT,IT,0.94,0.046,0.008,0.94,0.002,0.0,0.0,0.004,0.0
20190823_sample_3,Pvalb,Pvalb,0.476,0.008,0.012,0.002,0.016,0.476,0.002,0.456,0.028
20190823_sample_6,IT,IT,0.93,0.054,0.016,0.93,0.0,0.0,0.0,0.0,0.0
20190823_sample_7,IT,IT,0.962,0.036,0.002,0.962,0.0,0.0,0.0,0.0,0.0
20190827_sample_1,Sst,Sst,0.348,0.006,0.002,0.004,0.2,0.16,0.056,0.348,0.224
20190827_sample_3,Sst,Sst,0.736,0.0,0.002,0.0,0.03,0.082,0.03,0.736,0.12
20190827_sample_4,Sst,Sst,0.548,0.012,0.02,0.016,0.018,0.268,0.004,0.548,0.114
20190827_sample_5,CT,CT,0.502,0.502,0.028,0.274,0.022,0.006,0.0,0.134,0.034
20190827_sample_6,Sst,Sst,0.832,0.004,0.01,0.002,0.014,0.088,0.002,0.832,0.048
20190827_sample_7,Pvalb,Sst,0.876,0.006,0.004,0.0,0.012,0.066,0.002,0.876,0.034
20190827_sample_8,Sst,Sst,0.408,0.006,0.006,0.014,0.114,0.312,0.01,0.408,0.13
20190827_sample_9,Sst,Sst,0.594,0.032,0.004,0.002,0.098,0.104,0.024,0.594,0.142
20190828_sample_1,Vip,Lamp5,0.458,0.002,0.002,0.0,0.458,0.02,0.064,0.032,0.422
20190828_sample_3,Vip,Sst,0.512,0.006,0.0,0.006,0.054,0.038,0.0,0.512,0.384
20190828_sample_4,Vip,Vip,0.654,0.0,0.002,0.006,0.054,0.016,0.036,0.232,0.654
20190828_sample_5,Vip,Vip,0.67,0.004,0.0,0.0,0.124,0.02,0.038,0.144,0.67
20190828_sample_6,Vip,Vip,0.398,0.022,0.012,0.012,0.256,0.046,0.044,0.21,0.398
20190828_sample_7,Vip,Lamp5,0.42,0.006,0.002,0.008,0.42,0.208,0.002,0.162,0.192
20190829_sample_2,Lamp5,Lamp5,0.578,0.0,0.0,0.0,0.578,0.042,0.018,0.026,0.336
20190829_sample_3,IT,IT,0.69,0.266,0.03,0.69,0.0,0.008,0.0,0.002,0.004
20190829_sample_4,Lamp5,Vip,0.288,0.006,0.0,0.0,0.168,0.28,0.02,0.238,0.288
20190829_sample_6,Lamp5,Pvalb,0.21,0.084,0.052,0.136,0.154,0.21,0.01,0.198,0.156
20190829_sample_9,Pvalb,Pvalb,0.898,0.0,0.006,0.014,0.012,0.898,0.0,0.066,0.004
20190830_sample_1,IT,IT,0.91,0.084,0.006,0.91,0.0,0.0,0.0,0.0,0.0
20190830_sample_2,IT,IT,0.66,0.29,0.032,0.66,0.002,0.008,0.0,0.006,0.002
20190830_sample_6,IT,IT,0.97,0.016,0.008,0.97,0.0,0.0,0.0,0.004,0.002
20190830_sample_8,IT,IT,0.866,0.118,0.006,0.866,0.004,0.0,0.0,0.006,0.0
20190904_sample_2,Vip,Sst,0.556,0.012,0.004,0.008,0.024,0.042,0.014,0.556,0.34
20190904_sample_3,Vip,Vip,0.858,0.0,0.0,0.0,0.038,0.002,0.078,0.024,0.858
20190904_sample_4,Vip,Vip,0.652,0.002,0.0,0.0,0.176,0.022,0.088,0.06,0.652
20190904_sample_5,Vip,Vip,0.412,0.004,0.002,0.01,0.198,0.08,0.04,0.254,0.412
20190904_sample_7,Vip,Vip,0.762,0.026,0.008,0.014,0.044,0.014,0.034,0.098,0.762
20190905_sample_3,Sst,Sst,0.844,0.008,0.004,0.002,0.012,0.046,0.02,0.844,0.064
20190906_sample_1,Lamp5,Lamp5,0.54,0.004,0.0,0.002,0.54,0.086,0.022,0.114,0.232
20190906_sample_5,CT,IT,0.84,0.114,0.044,0.84,0.002,0.0,0.0,0.0,0.0
20190906_sample_6,Lamp5,Lamp5,0.344,0.01,0.004,0.014,0.344,0.334,0.0,0.196,0.098
20190910_sample_1,Lamp5,Lamp5,0.548,0.0,0.0,0.0,0.548,0.094,0.044,0.084,0.23
20190910_sample_2,Vip,Vip,0.894,0.002,0.002,0.0,0.04,0.002,0.02,0.04,0.894
20190910_sample_3,Vip,Vip,0.816,0.006,0.0,0.0,0.08,0.01,0.038,0.05,0.816
20190910_sample_4,Vip,Vip,0.826,0.002,0.0,0.004,0.052,0.002,0.086,0.028,0.826
20190910_sample_6,Vip,Vip,0.616,0.0,0.002,0.0,0.046,0.07,0.034,0.232,0.616
20190911_sample_4,IT,CT,0.592,0.592,0.006,0.36,0.006,0.008,0.0,0.014,0.014
20190911_sample_9,CT,IT,0.714,0.188,0.092,0.714,0.0,0.002,0.0,0.002,0.002
20190912_sample_1,CT,CT,0.774,0.774,0.016,0.182,0.002,0.008,0.0,0.016,0.002
20190912_sample_2,CT,IT,0.398,0.396,0.15,0.398,0.008,0.01,0.0,0.03,0.008
20190912_sample_3,CT,CT,0.526,0.526,0.058,0.37,0.0,0.02,0.0,0.02,0.006
20190912_sample_4,Lamp5,Lamp5,0.426,0.002,0.004,0.004,0.426,0.154,0.01,0.17,0.23
20190912_sample_8,CT,CT,0.856,0.856,0.024,0.054,0.002,0.028,0.0,0.018,0.018
20190912_sample_10,Pvalb,Lamp5,0.604,0.0,0.0,0.0,0.604,0.254,0.04,0.054,0.048
20190917_sample_1,CT,CT,0.77,0.77,0.018,0.084,0.016,0.028,0.0,0.054,0.03
20190917_sample_2,Lamp5,Lamp5,0.766,0.0,0.0,0.002,0.766,0.094,0.016,0.066,0.056
20190917_sample_3,IT,IT,0.33,0.208,0.048,0.33,0.056,0.174,0.0,0.072,0.112
20190919_sample_4,Lamp5,Lamp5,0.732,0.0,0.0,0.0,0.732,0.086,0.03,0.054,0.098
20190919_sample_5,CT,IT,0.596,0.288,0.096,0.596,0.002,0.004,0.0,0.01,0.004
20190924_sample_1,Sst,Sst,0.496,0.002,0.004,0.0,0.126,0.154,0.032,0.496,0.186
20190924_sample_2,Sst,Sst,0.57,0.036,0.104,0.014,0.004,0.234,0.0,0.57,0.038
20190924_sample_3,IT,IT,0.864,0.118,0.018,0.864,0.0,0.0,0.0,0.0,0.0
20190924_sample_4,Sst,Sst,0.48,0.032,0.028,0.042,0.05,0.13,0.01,0.48,0.228
20190924_sample_5,Sst,Sst,0.564,0.006,0.004,0.002,0.088,0.236,0.0,0.564,0.1
20190924_sample_6,Sst,Sst,0.682,0.02,0.006,0.01,0.036,0.142,0.008,0.682,0.096
20190924_sample_7,Pvalb,Pvalb,0.546,0.0,0.0,0.008,0.038,0.546,0.002,0.356,0.05
20190924_sample_8,CT,CT,0.392,0.392,0.268,0.23,0.0,0.022,0.0,0.082,0.006
20190925_sample_2,Pvalb,Lamp5,0.394,0.012,0.002,0.002,0.394,0.318,0.036,0.144,0.092
20190925_sample_3,Sst,Sst,0.75,0.004,0.032,0.008,0.004,0.058,0.014,0.75,0.13
20190925_sample_4,CT,Sst,0.288,0.28,0.02,0.09,0.06,0.074,0.028,0.288,0.16
20190925_sample_5,Sst,Sst,0.458,0.004,0.024,0.004,0.032,0.384,0.014,0.458,0.08
20190925_sample_6,Pvalb,Pvalb,0.852,0.002,0.012,0.0,0.024,0.852,0.0,0.108,0.002
20190925_sample_7,Sst,Sst,0.834,0.01,0.004,0.002,0.014,0.026,0.002,0.834,0.108
20190926_sample_2,ET,IT,0.564,0.116,0.278,0.564,0.006,0.012,0.0,0.016,0.008
20190926_sample_3,Sst,Sst,0.576,0.044,0.064,0.034,0.012,0.17,0.004,0.576,0.096
20190926_sample_4,ET,Sst,0.354,0.116,0.152,0.088,0.016,0.226,0.0,0.354,0.048
20190926_sample_5,Pvalb,Pvalb,0.898,0.0,0.002,0.0,0.016,0.898,0.006,0.07,0.008
20190926_sample_6,Sst,Sst,0.614,0.014,0.014,0.012,0.044,0.074,0.026,0.614,0.202
20190927_sample_1,IT,IT,0.818,0.13,0.032,0.818,0.004,0.002,0.0,0.014,0.0
20190927_sample_2,CT,IT,0.718,0.236,0.036,0.718,0.0,0.002,0.0,0.008,0.0
20190927_sample_3,Pvalb,Pvalb,0.896,0.0,0.006,0.0,0.016,0.896,0.0,0.078,0.004
20190927_sample_4,IT,IT,0.692,0.282,0.022,0.692,0.0,0.002,0.0,0.002,0.0
20190927_sample_5,Pvalb,Pvalb,0.892,0.0,0.016,0.048,0.0,0.892,0.0,0.042,0.002
20190927_sample_6,Vip,Vip,0.446,0.008,0.004,0.004,0.286,0.076,0.034,0.142,0.446
20190927_sample_7,CT,CT,0.652,0.652,0.012,0.29,0.0,0.014,0.0,0.026,0.006
20191001_sample_1,Sst,Sst,0.702,0.002,0.002,0.0,0.106,0.058,0.026,0.702,0.104
20191001_sample_3,Sst,Sst,0.528,0.01,0.002,0.006,0.07,0.056,0.004,0.528,0.324
20191001_sample_4,Pvalb,Sst,0.33,0.0,0.0,0.0,0.3,0.204,0.032,0.33,0.134
20191001_sample_5,Sst,Sst,0.708,0.008,0.002,0.004,0.032,0.02,0.054,0.708,0.172
20191001_sample_6,Sst,Sst,0.86,0.0,0.004,0.008,0.014,0.066,0.01,0.86,0.038
20191003_sample_3,Sst,Sst,0.712,0.006,0.008,0.004,0.02,0.15,0.004,0.712,0.096
20191003_sample_4,Sst,Sst,0.45,0.002,0.01,0.0,0.066,0.398,0.002,0.45,0.072
20191003_sample_5,Sst,Sst,0.856,0.0,0.0,0.0,0.034,0.026,0.016,0.856,0.068
20191003_sample_6,CT,CT,0.292,0.292,0.192,0.176,0.002,0.05,0.002,0.25,0.036
20191010_sample_1,IT,IT,0.666,0.178,0.12,0.666,0.002,0.012,0.0,0.014,0.008
20191010_sample_2,Sst,Pvalb,0.572,0.0,0.002,0.004,0.008,0.572,0.002,0.396,0.016
20191010_sample_3,IT,IT,0.876,0.096,0.016,0.876,0.0,0.002,0.002,0.004,0.004
20191010_sample_4,Pvalb,Pvalb,0.49,0.002,0.004,0.008,0.074,0.49,0.004,0.372,0.046
20191010_sample_6,Pvalb,Pvalb,0.806,0.0,0.0,0.002,0.006,0.806,0.0,0.184,0.002
20191010_sample_7,ET,IT,0.216,0.122,0.138,0.216,0.072,0.178,0.01,0.172,0.092
20191028_sample_1,Sst,Sst,0.64,0.036,0.022,0.016,0.01,0.194,0.004,0.64,0.078
20191028_sample_2,Sst,Vip,0.472,0.05,0.002,0.012,0.044,0.04,0.032,0.348,0.472
20191028_sample_3,Pvalb,Pvalb,0.542,0.006,0.0,0.002,0.14,0.542,0.01,0.224,0.076
20191030_sample_2,Sst,Sst,0.404,0.054,0.018,0.022,0.04,0.256,0.01,0.404,0.196
20191030_sample_3,ET,ET,0.578,0.158,0.578,0.168,0.002,0.046,0.0,0.044,0.004
20191030_sample_5,Sst,Pvalb,0.434,0.0,0.0,0.0,0.076,0.434,0.006,0.392,0.092
20191101_sample_1,Lamp5,Lamp5,0.88,0.002,0.002,0.0,0.88,0.03,0.022,0.02,0.044
20191101_sample_2,CT,CT,0.478,0.478,0.032,0.458,0.006,0.004,0.0,0.014,0.008
20191101_sample_3,Lamp5,Vip,0.42,0.006,0.0,0.004,0.274,0.04,0.034,0.222,0.42
20191101_sample_4,CT,IT,0.534,0.422,0.03,0.534,0.0,0.004,0.0,0.006,0.004
20191101_sample_5,CT,CT,0.774,0.774,0.052,0.086,0.014,0.018,0.002,0.032,0.022
20191101_sample_6,CT,IT,0.578,0.194,0.098,0.578,0.026,0.02,0.0,0.054,0.03
20191104_sample_1,Sst,Sst,0.476,0.016,0.004,0.004,0.048,0.254,0.028,0.476,0.17
20191104_sample_2,Lamp5,Vip,0.608,0.004,0.006,0.004,0.12,0.1,0.022,0.136,0.608
20191104_sample_4,Pvalb,Pvalb,0.822,0.01,0.018,0.0,0.0,0.822,0.0,0.14,0.01
20191105_sample_1,Pvalb,Pvalb,0.298,0.004,0.004,0.002,0.234,0.298,0.044,0.2,0.214
20191105_sample_2,IT,CT,0.308,0.308,0.126,0.266,0.018,0.076,0.006,0.132,0.068
20191105_sample_3,Sst,Sst,0.774,0.002,0.01,0.01,0.004,0.106,0.004,0.774,0.09
20191105_sample_4,Pvalb,Sst,0.61,0.002,0.0,0.0,0.052,0.262,0.002,0.61,0.072
20191105_sample_5,Sst,Sst,0.87,0.0,0.0,0.0,0.026,0.072,0.002,0.87,0.03
20191106_sample_2,Lamp5,Lamp5,0.946,0.0,0.0,0.0,0.946,0.002,0.018,0.008,0.026
20191106_sample_3,IT,IT,0.582,0.4,0.014,0.582,0.0,0.002,0.0,0.0,0.002
20191106_sample_5,Lamp5,Lamp5,0.81,0.0,0.002,0.0,0.81,0.042,0.012,0.032,0.102
20191107_sample_2,Sst,Sst,0.728,0.002,0.002,0.002,0.052,0.142,0.008,0.728,0.064
20191107_sample_3,Sst,Sst,0.702,0.008,0.002,0.002,0.068,0.062,0.026,0.702,0.13
20191107_sample_4,Sst,Sst,0.774,0.008,0.008,0.002,0.028,0.096,0.008,0.774,0.076
20191108_sample_1,CT,CT,0.614,0.614,0.058,0.11,0.018,0.074,0.002,0.082,0.042
20191108_sample_4,CT,CT,0.816,0.816,0.03,0.1,0.008,0.016,0.0,0.014,0.016
20191108_sample_5,IT,IT,0.85,0.118,0.03,0.85,0.0,0.0,0.0,0.002,0.0
20191114_sample_1,Lamp5,Vip,0.342,0.006,0.0,0.0,0.306,0.142,0.064,0.14,0.342
20191114_sample_2,CT,CT,0.7,0.7,0.022,0.134,0.004,0.03,0.006,0.072,0.032
20191114_sample_3,IT,IT,0.68,0.176,0.088,0.68,0.002,0.014,0.0,0.022,0.018
20191114_sample_4,Sst,Sst,0.39,0.002,0.0,0.0,0.134,0.126,0.014,0.39,0.334
20191114_sample_7,IT,IT,0.556,0.126,0.288,0.556,0.0,0.012,0.0,0.018,0.0
20191114_sample_8,IT,IT,0.752,0.13,0.09,0.752,0.004,0.006,0.002,0.01,0.006
20191114_sample_9,ET,IT,0.284,0.172,0.128,0.284,0.084,0.08,0.006,0.188,0.058
20200106_sample_1,Lamp5,Lamp5,0.834,0.0,0.0,0.0,0.834,0.064,0.02,0.022,0.06
20200106_sample_4,IT,IT,0.698,0.284,0.014,0.698,0.0,0.0,0.0,0.004,0.0
20200106_sample_5,IT,CT,0.556,0.556,0.042,0.368,0.002,0.01,0.0,0.012,0.01
20200106_sample_6,IT,IT,0.97,0.03,0.0,0.97,0.0,0.0,0.0,0.0,0.0
20200225_sample_2,IT,IT,0.794,0.068,0.094,0.794,0.006,0.008,0.0,0.024,0.006
20200225_sample_5,Sncg,Lamp5,0.462,0.0,0.002,0.0,0.462,0.08,0.042,0.1,0.314
20200316_sample_1,ET,IT,0.616,0.312,0.046,0.616,0.0,0.012,0.0,0.014,0.0
20200316_sample_3,Pvalb,Pvalb,0.858,0.0,0.002,0.0,0.016,0.858,0.006,0.106,0.012
