cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190724_sample_1,Vip,Vip,0.308,0.054,0.034,0.08,0.224,0.086,0.028,0.186,0.308
20190724_sample_2,CT,CT,0.82,0.82,0.042,0.078,0.006,0.04,0.0,0.006,0.008
20190724_sample_4,Vip,Vip,0.69,0.008,0.0,0.004,0.054,0.002,0.098,0.144,0.69
20190724_sample_5,Vip,Sst,0.422,0.012,0.014,0.012,0.05,0.076,0.008,0.422,0.406
20190724_sample_6,IT,Sst,0.496,0.072,0.158,0.04,0.018,0.034,0.024,0.496,0.158
20190724_sample_9,Vip,Vip,0.572,0.004,0.002,0.014,0.064,0.008,0.094,0.242,0.572
20190724_sample_10,Vip,Vip,0.44,0.04,0.002,0.006,0.07,0.236,0.018,0.188,0.44
20190724_sample_12,Vip,Sst,0.28,0.08,0.028,0.108,0.148,0.252,0.012,0.28,0.092
20190725_sample_1,Vip,Vip,0.596,0.002,0.002,0.002,0.076,0.014,0.088,0.22,0.596
20190725_sample_3,Vip,Vip,0.66,0.006,0.002,0.006,0.032,0.006,0.154,0.134,0.66
20190725_sample_4,Sst,Sst,0.582,0.058,0.19,0.036,0.0,0.048,0.0,0.582,0.086
20190725_sample_5,CT,CT,0.376,0.376,0.046,0.314,0.006,0.012,0.008,0.12,0.118
20190725_sample_6,Vip,Vip,0.602,0.008,0.01,0.014,0.056,0.012,0.088,0.21,0.602
20190725_sample_7,Vip,Vip,0.62,0.004,0.0,0.0,0.022,0.014,0.038,0.302,0.62
20190725_sample_8,Vip,Vip,0.484,0.014,0.002,0.012,0.082,0.034,0.06,0.312,0.484
20190725_sample_9,Vip,Vip,0.52,0.0,0.0,0.0,0.326,0.038,0.05,0.066,0.52
20190726_sample_1,Lamp5,Lamp5,0.688,0.0,0.0,0.002,0.688,0.058,0.014,0.026,0.212
20190726_sample_2,Pvalb,Pvalb,0.988,0.0,0.0,0.0,0.002,0.988,0.0,0.01,0.0
20190726_sample_3,Lamp5,Lamp5,0.766,0.0,0.0,0.002,0.766,0.072,0.032,0.012,0.116
20190726_sample_4,IT,IT,0.93,0.034,0.024,0.93,0.0,0.012,0.0,0.0,0.0
20190726_sample_5,Lamp5,Lamp5,0.694,0.002,0.0,0.008,0.694,0.084,0.002,0.044,0.166
20190726_sample_6,Sst,Sst,0.56,0.012,0.004,0.014,0.008,0.054,0.026,0.56,0.322
20190726_sample_7,Lamp5,Lamp5,0.88,0.004,0.002,0.004,0.88,0.024,0.04,0.016,0.03
20190729_sample_2,Sst,Sst,0.778,0.032,0.002,0.008,0.0,0.028,0.054,0.778,0.098
20190729_sample_3,Sst,Pvalb,0.608,0.018,0.006,0.012,0.01,0.608,0.004,0.296,0.046
20190729_sample_5,Pvalb,Pvalb,0.424,0.022,0.032,0.036,0.054,0.424,0.016,0.36,0.056
20190730_sample_1,Vip,Vip,0.412,0.024,0.01,0.004,0.064,0.058,0.09,0.338,0.412
20190730_sample_2,Vip,Vip,0.75,0.024,0.0,0.002,0.072,0.006,0.02,0.126,0.75
20190730_sample_5,Vip,Vip,0.668,0.026,0.0,0.014,0.136,0.014,0.054,0.088,0.668
20190730_sample_6,Vip,Vip,0.81,0.01,0.012,0.0,0.102,0.02,0.022,0.024,0.81
20190730_sample_7,Vip,Vip,0.818,0.002,0.002,0.0,0.036,0.062,0.012,0.068,0.818
20190730_sample_9,Lamp5,Lamp5,0.37,0.008,0.0,0.018,0.37,0.192,0.044,0.114,0.254
20190731_sample_1,Pvalb,Pvalb,0.954,0.004,0.002,0.0,0.01,0.954,0.0,0.026,0.004
20190731_sample_2,Lamp5,Lamp5,0.512,0.006,0.0,0.024,0.512,0.144,0.056,0.024,0.234
20190731_sample_4,Vip,Sst,0.876,0.002,0.006,0.0,0.008,0.016,0.002,0.876,0.09
20190731_sample_5,Pvalb,Pvalb,0.7,0.008,0.0,0.024,0.146,0.7,0.0,0.076,0.046
20190731_sample_8,Pvalb,Pvalb,0.938,0.0,0.0,0.002,0.026,0.938,0.002,0.03,0.002
20190801_sample_1,IT,IT,0.934,0.036,0.012,0.934,0.0,0.01,0.0,0.006,0.002
20190801_sample_2,Sst,Sst,0.514,0.024,0.012,0.006,0.052,0.326,0.002,0.514,0.064
20190801_sample_3,Sst,Sst,0.636,0.018,0.026,0.024,0.056,0.098,0.032,0.636,0.11
20190801_sample_4,Sst,Sst,0.472,0.158,0.034,0.05,0.008,0.106,0.01,0.472,0.162
20190801_sample_7,Sst,Sst,0.64,0.014,0.01,0.026,0.072,0.192,0.006,0.64,0.04
20190820_sample_1,Sst,Sst,0.91,0.002,0.004,0.002,0.008,0.05,0.002,0.91,0.022
20190820_sample_2,CT,CT,0.808,0.808,0.01,0.172,0.0,0.002,0.0,0.004,0.004
20190820_sample_3,Pvalb,Pvalb,0.728,0.038,0.028,0.008,0.02,0.728,0.0,0.15,0.028
20190820_sample_5,Sst,Sst,0.566,0.024,0.006,0.016,0.052,0.228,0.006,0.566,0.102
20190820_sample_6,CT,IT,0.668,0.278,0.024,0.668,0.004,0.006,0.0,0.014,0.006
20190821_sample_1,IT,IT,0.488,0.184,0.25,0.488,0.0,0.042,0.0,0.022,0.014
20190821_sample_2,IT,IT,0.848,0.078,0.036,0.848,0.002,0.032,0.0,0.0,0.004
20190821_sample_3,CT,CT,0.656,0.656,0.042,0.27,0.0,0.02,0.0,0.0,0.012
20190821_sample_4,IT,IT,0.988,0.008,0.002,0.988,0.0,0.0,0.0,0.002,0.0
20190821_sample_5,IT,IT,0.876,0.11,0.006,0.876,0.0,0.002,0.0,0.004,0.002
20190821_sample_6,IT,IT,0.972,0.016,0.004,0.972,0.002,0.006,0.0,0.0,0.0
20190821_sample_7,IT,IT,0.968,0.024,0.0,0.968,0.002,0.0,0.002,0.004,0.0
20190823_sample_1,IT,IT,0.946,0.03,0.02,0.946,0.0,0.004,0.0,0.0,0.0
20190823_sample_3,Pvalb,Pvalb,0.59,0.01,0.026,0.01,0.002,0.59,0.0,0.348,0.014
20190823_sample_6,IT,IT,0.964,0.032,0.0,0.964,0.0,0.0,0.0,0.002,0.002
20190823_sample_7,IT,IT,0.948,0.03,0.018,0.948,0.0,0.002,0.0,0.002,0.0
20190827_sample_1,Sst,Sst,0.346,0.022,0.004,0.01,0.174,0.252,0.062,0.346,0.13
20190827_sample_3,Sst,Sst,0.59,0.012,0.012,0.008,0.008,0.188,0.012,0.59,0.17
20190827_sample_4,Sst,Sst,0.678,0.01,0.03,0.01,0.018,0.192,0.0,0.678,0.062
20190827_sample_5,CT,CT,0.512,0.512,0.064,0.302,0.004,0.036,0.0,0.072,0.01
20190827_sample_6,Sst,Sst,0.97,0.0,0.0,0.0,0.0,0.028,0.0,0.97,0.002
20190827_sample_7,Pvalb,Sst,0.932,0.01,0.006,0.0,0.0,0.032,0.0,0.932,0.02
20190827_sample_8,Sst,Pvalb,0.514,0.012,0.014,0.016,0.104,0.514,0.006,0.24,0.094
20190827_sample_9,Sst,Sst,0.488,0.05,0.03,0.014,0.052,0.198,0.008,0.488,0.16
20190828_sample_1,Vip,Lamp5,0.508,0.0,0.0,0.008,0.508,0.038,0.106,0.02,0.32
20190828_sample_3,Vip,Vip,0.638,0.008,0.004,0.014,0.008,0.006,0.008,0.314,0.638
20190828_sample_4,Vip,Vip,0.7,0.012,0.004,0.012,0.016,0.002,0.062,0.192,0.7
20190828_sample_5,Vip,Vip,0.702,0.004,0.008,0.008,0.058,0.022,0.066,0.132,0.702
20190828_sample_6,Vip,Vip,0.462,0.002,0.0,0.008,0.38,0.02,0.052,0.076,0.462
20190828_sample_7,Vip,Lamp5,0.52,0.002,0.0,0.006,0.52,0.212,0.02,0.12,0.12
20190829_sample_2,Lamp5,Lamp5,0.458,0.0,0.002,0.004,0.458,0.112,0.012,0.02,0.392
20190829_sample_3,IT,IT,0.452,0.442,0.06,0.452,0.002,0.002,0.002,0.04,0.0
20190829_sample_4,Lamp5,Vip,0.48,0.028,0.002,0.008,0.13,0.156,0.004,0.192,0.48
20190829_sample_6,Lamp5,Pvalb,0.202,0.088,0.094,0.06,0.198,0.202,0.018,0.196,0.144
20190829_sample_9,Pvalb,Pvalb,0.95,0.004,0.004,0.004,0.0,0.95,0.0,0.036,0.002
20190830_sample_1,IT,IT,0.924,0.058,0.006,0.924,0.0,0.002,0.0,0.008,0.002
20190830_sample_2,IT,CT,0.504,0.504,0.02,0.432,0.002,0.014,0.0,0.016,0.012
20190830_sample_6,IT,IT,0.984,0.006,0.006,0.984,0.0,0.002,0.0,0.002,0.0
20190830_sample_8,IT,IT,0.904,0.062,0.004,0.904,0.01,0.002,0.004,0.01,0.004
20190904_sample_2,Vip,Sst,0.548,0.018,0.0,0.026,0.01,0.01,0.014,0.548,0.374
20190904_sample_3,Vip,Vip,0.642,0.0,0.0,0.01,0.07,0.006,0.23,0.042,0.642
20190904_sample_4,Vip,Vip,0.59,0.004,0.0,0.0,0.238,0.052,0.04,0.076,0.59
20190904_sample_5,Vip,Vip,0.438,0.0,0.0,0.02,0.162,0.044,0.072,0.264,0.438
20190904_sample_7,Vip,Vip,0.852,0.008,0.008,0.01,0.024,0.002,0.02,0.076,0.852
20190905_sample_3,Sst,Sst,0.624,0.01,0.04,0.006,0.04,0.21,0.016,0.624,0.054
20190906_sample_1,Lamp5,Lamp5,0.52,0.0,0.0,0.006,0.52,0.142,0.034,0.07,0.228
20190906_sample_5,CT,IT,0.8,0.154,0.04,0.8,0.0,0.002,0.0,0.004,0.0
20190906_sample_6,Lamp5,Lamp5,0.332,0.01,0.0,0.016,0.332,0.256,0.016,0.16,0.21
20190910_sample_1,Lamp5,Lamp5,0.618,0.002,0.0,0.012,0.618,0.094,0.022,0.056,0.196
20190910_sample_2,Vip,Vip,0.892,0.002,0.0,0.0,0.056,0.0,0.008,0.042,0.892
20190910_sample_3,Vip,Vip,0.874,0.0,0.0,0.004,0.014,0.02,0.006,0.082,0.874
20190910_sample_4,Vip,Vip,0.572,0.006,0.002,0.006,0.04,0.004,0.178,0.192,0.572
20190910_sample_6,Vip,Vip,0.596,0.036,0.0,0.004,0.026,0.04,0.014,0.284,0.596
20190911_sample_4,IT,CT,0.61,0.61,0.008,0.326,0.008,0.008,0.004,0.004,0.032
20190911_sample_9,CT,IT,0.688,0.166,0.122,0.688,0.006,0.006,0.0,0.01,0.002
20190912_sample_1,CT,CT,0.682,0.682,0.03,0.272,0.0,0.004,0.0,0.008,0.004
20190912_sample_2,CT,IT,0.504,0.358,0.048,0.504,0.002,0.01,0.0,0.046,0.032
20190912_sample_3,CT,CT,0.56,0.56,0.032,0.38,0.0,0.02,0.0,0.006,0.002
20190912_sample_4,Lamp5,Vip,0.452,0.014,0.0,0.002,0.246,0.046,0.042,0.198,0.452
20190912_sample_8,CT,CT,0.846,0.846,0.076,0.066,0.0,0.006,0.0,0.004,0.002
20190912_sample_10,Pvalb,Lamp5,0.726,0.004,0.0,0.01,0.726,0.094,0.096,0.022,0.048
20190917_sample_1,CT,CT,0.708,0.708,0.024,0.176,0.008,0.04,0.002,0.026,0.016
20190917_sample_2,Lamp5,Lamp5,0.674,0.018,0.004,0.006,0.674,0.066,0.032,0.106,0.094
20190917_sample_3,IT,IT,0.362,0.188,0.03,0.362,0.018,0.206,0.0,0.086,0.11
20190919_sample_4,Lamp5,Lamp5,0.712,0.002,0.002,0.026,0.712,0.08,0.078,0.04,0.06
20190919_sample_5,CT,IT,0.81,0.16,0.014,0.81,0.0,0.016,0.0,0.0,0.0
20190924_sample_1,Sst,Lamp5,0.284,0.004,0.012,0.036,0.284,0.23,0.034,0.276,0.124
20190924_sample_2,Sst,Sst,0.808,0.006,0.01,0.012,0.008,0.078,0.002,0.808,0.076
20190924_sample_3,IT,IT,0.782,0.14,0.046,0.782,0.0,0.004,0.0,0.022,0.006
20190924_sample_4,Sst,Sst,0.662,0.016,0.004,0.012,0.034,0.13,0.012,0.662,0.13
20190924_sample_5,Sst,Sst,0.484,0.012,0.012,0.004,0.102,0.266,0.014,0.484,0.106
20190924_sample_6,Sst,Sst,0.794,0.022,0.028,0.004,0.004,0.1,0.006,0.794,0.042
20190924_sample_7,Pvalb,Pvalb,0.728,0.006,0.008,0.002,0.014,0.728,0.002,0.198,0.042
20190924_sample_8,CT,CT,0.408,0.408,0.304,0.232,0.0,0.012,0.0,0.044,0.0
20190925_sample_2,Pvalb,Lamp5,0.53,0.002,0.0,0.006,0.53,0.224,0.036,0.046,0.156
20190925_sample_3,Sst,Sst,0.67,0.002,0.038,0.008,0.006,0.074,0.026,0.67,0.176
20190925_sample_4,CT,Sst,0.47,0.046,0.002,0.018,0.09,0.096,0.1,0.47,0.178
20190925_sample_5,Sst,Pvalb,0.586,0.0,0.004,0.022,0.024,0.586,0.002,0.246,0.116
20190925_sample_6,Pvalb,Pvalb,0.986,0.0,0.004,0.0,0.0,0.986,0.0,0.01,0.0
20190925_sample_7,Sst,Sst,0.922,0.01,0.006,0.0,0.0,0.016,0.002,0.922,0.044
20190926_sample_2,ET,IT,0.474,0.184,0.302,0.474,0.0,0.018,0.0,0.016,0.006
20190926_sample_3,Sst,Sst,0.814,0.05,0.048,0.004,0.002,0.064,0.0,0.814,0.018
20190926_sample_4,ET,Pvalb,0.358,0.068,0.104,0.034,0.05,0.358,0.0,0.338,0.048
20190926_sample_5,Pvalb,Pvalb,0.934,0.008,0.002,0.002,0.004,0.934,0.0,0.05,0.0
20190926_sample_6,Sst,Sst,0.806,0.012,0.018,0.006,0.026,0.062,0.01,0.806,0.06
20190927_sample_1,IT,IT,0.736,0.162,0.024,0.736,0.02,0.006,0.004,0.022,0.026
20190927_sample_2,CT,IT,0.632,0.274,0.052,0.632,0.004,0.006,0.0,0.032,0.0
20190927_sample_3,Pvalb,Pvalb,0.964,0.002,0.002,0.006,0.006,0.964,0.0,0.014,0.006
20190927_sample_4,IT,IT,0.87,0.11,0.006,0.87,0.006,0.006,0.0,0.002,0.0
20190927_sample_5,Pvalb,Pvalb,0.946,0.0,0.01,0.02,0.01,0.946,0.0,0.008,0.006
20190927_sample_6,Vip,Lamp5,0.49,0.002,0.0,0.016,0.49,0.062,0.028,0.066,0.336
20190927_sample_7,CT,CT,0.73,0.73,0.016,0.224,0.002,0.022,0.0,0.006,0.0
20191001_sample_1,Sst,Sst,0.832,0.008,0.0,0.002,0.042,0.056,0.006,0.832,0.054
20191001_sample_3,Sst,Vip,0.468,0.02,0.002,0.008,0.02,0.038,0.018,0.426,0.468
20191001_sample_4,Pvalb,Sst,0.298,0.014,0.0,0.012,0.212,0.218,0.046,0.298,0.2
20191001_sample_5,Sst,Sst,0.78,0.018,0.002,0.008,0.006,0.008,0.082,0.78,0.096
20191001_sample_6,Sst,Sst,0.874,0.004,0.004,0.01,0.008,0.042,0.004,0.874,0.054
20191003_sample_3,Sst,Sst,0.772,0.004,0.008,0.008,0.008,0.082,0.002,0.772,0.116
20191003_sample_4,Sst,Pvalb,0.442,0.002,0.004,0.01,0.078,0.442,0.01,0.368,0.086
20191003_sample_5,Sst,Sst,0.93,0.002,0.008,0.0,0.008,0.032,0.006,0.93,0.014
20191003_sample_6,CT,CT,0.54,0.54,0.164,0.142,0.0,0.034,0.0,0.074,0.046
20191010_sample_1,IT,IT,0.532,0.304,0.126,0.532,0.004,0.016,0.002,0.012,0.004
20191010_sample_2,Sst,Pvalb,0.716,0.004,0.016,0.008,0.004,0.716,0.0,0.248,0.004
20191010_sample_3,IT,IT,0.942,0.024,0.02,0.942,0.0,0.002,0.0,0.006,0.006
20191010_sample_4,Pvalb,Pvalb,0.468,0.004,0.008,0.006,0.072,0.468,0.0,0.374,0.068
20191010_sample_6,Pvalb,Pvalb,0.72,0.0,0.002,0.03,0.02,0.72,0.0,0.222,0.006
20191010_sample_7,ET,Pvalb,0.27,0.078,0.08,0.14,0.162,0.27,0.004,0.17,0.096
20191028_sample_1,Sst,Sst,0.818,0.02,0.008,0.012,0.0,0.098,0.0,0.818,0.044
20191028_sample_2,Sst,Vip,0.444,0.056,0.004,0.004,0.04,0.108,0.02,0.324,0.444
20191028_sample_3,Pvalb,Pvalb,0.44,0.026,0.01,0.056,0.082,0.44,0.002,0.316,0.068
20191030_sample_2,Sst,Sst,0.49,0.082,0.022,0.022,0.02,0.162,0.006,0.49,0.196
20191030_sample_3,ET,ET,0.572,0.246,0.572,0.104,0.0,0.016,0.0,0.052,0.01
20191030_sample_5,Sst,Pvalb,0.414,0.0,0.006,0.028,0.162,0.414,0.004,0.35,0.036
20191101_sample_1,Lamp5,Lamp5,0.818,0.002,0.0,0.01,0.818,0.032,0.064,0.028,0.046
20191101_sample_2,CT,IT,0.632,0.292,0.04,0.632,0.008,0.016,0.002,0.01,0.0
20191101_sample_3,Lamp5,Vip,0.504,0.002,0.004,0.02,0.28,0.034,0.02,0.136,0.504
20191101_sample_4,CT,IT,0.738,0.208,0.032,0.738,0.002,0.01,0.0,0.01,0.0
20191101_sample_5,CT,CT,0.822,0.822,0.064,0.068,0.0,0.006,0.002,0.03,0.008
20191101_sample_6,CT,IT,0.492,0.218,0.144,0.492,0.038,0.018,0.004,0.052,0.034
20191104_sample_1,Sst,Sst,0.422,0.068,0.012,0.022,0.028,0.302,0.006,0.422,0.14
20191104_sample_2,Lamp5,Vip,0.646,0.008,0.0,0.006,0.118,0.142,0.004,0.076,0.646
20191104_sample_4,Pvalb,Pvalb,0.968,0.0,0.002,0.0,0.002,0.968,0.0,0.018,0.01
20191105_sample_1,Pvalb,Pvalb,0.464,0.024,0.0,0.012,0.12,0.464,0.018,0.224,0.138
20191105_sample_2,IT,IT,0.274,0.258,0.076,0.274,0.04,0.072,0.0,0.23,0.05
20191105_sample_3,Sst,Sst,0.96,0.004,0.0,0.008,0.0,0.006,0.0,0.96,0.022
20191105_sample_4,Pvalb,Sst,0.582,0.002,0.004,0.008,0.02,0.228,0.01,0.582,0.146
20191105_sample_5,Sst,Sst,0.808,0.004,0.012,0.006,0.006,0.148,0.0,0.808,0.016
20191106_sample_2,Lamp5,Lamp5,0.802,0.006,0.0,0.0,0.802,0.028,0.018,0.006,0.14
20191106_sample_3,IT,IT,0.752,0.21,0.018,0.752,0.008,0.002,0.0,0.006,0.004
20191106_sample_5,Lamp5,Lamp5,0.686,0.006,0.0,0.012,0.686,0.144,0.014,0.024,0.114
20191107_sample_2,Sst,Pvalb,0.466,0.004,0.004,0.012,0.028,0.466,0.006,0.46,0.02
20191107_sample_3,Sst,Sst,0.83,0.0,0.0,0.022,0.038,0.022,0.008,0.83,0.08
20191107_sample_4,Sst,Sst,0.89,0.01,0.002,0.0,0.0,0.03,0.006,0.89,0.062
20191108_sample_1,CT,Pvalb,0.328,0.206,0.128,0.06,0.08,0.328,0.006,0.12,0.072
20191108_sample_4,CT,CT,0.758,0.758,0.048,0.132,0.0,0.018,0.0,0.04,0.004
20191108_sample_5,IT,IT,0.858,0.122,0.014,0.858,0.0,0.004,0.0,0.002,0.0
20191114_sample_1,Lamp5,Vip,0.41,0.01,0.002,0.014,0.228,0.158,0.108,0.07,0.41
20191114_sample_2,CT,CT,0.68,0.68,0.038,0.202,0.01,0.014,0.0,0.032,0.024
20191114_sample_3,IT,IT,0.548,0.19,0.14,0.548,0.006,0.018,0.002,0.028,0.068
20191114_sample_4,Sst,Vip,0.34,0.008,0.0,0.02,0.146,0.2,0.024,0.262,0.34
20191114_sample_7,IT,IT,0.53,0.152,0.266,0.53,0.006,0.04,0.0,0.002,0.004
20191114_sample_8,IT,IT,0.62,0.182,0.164,0.62,0.02,0.008,0.0,0.004,0.002
20191114_sample_9,ET,Sst,0.22,0.08,0.15,0.136,0.136,0.194,0.002,0.22,0.082
20200106_sample_1,Lamp5,Lamp5,0.658,0.008,0.002,0.002,0.658,0.084,0.024,0.11,0.112
20200106_sample_4,IT,IT,0.52,0.456,0.006,0.52,0.0,0.002,0.0,0.008,0.008
20200106_sample_5,IT,IT,0.462,0.414,0.07,0.462,0.002,0.018,0.0,0.016,0.018
20200106_sample_6,IT,IT,0.898,0.054,0.004,0.898,0.014,0.018,0.002,0.0,0.01
20200225_sample_2,IT,IT,0.774,0.082,0.132,0.774,0.002,0.006,0.0,0.004,0.0
20200225_sample_5,Sncg,Lamp5,0.49,0.006,0.002,0.01,0.49,0.052,0.032,0.194,0.214
20200316_sample_1,ET,IT,0.616,0.35,0.006,0.616,0.0,0.018,0.0,0.006,0.004
20200316_sample_3,Pvalb,Pvalb,0.898,0.0,0.002,0.002,0.006,0.898,0.0,0.082,0.01
