cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180404_sample_2,Pvalb,Pvalb,0.49391312203947246,0.015390795875468316,0.12614146588772046,0.01195389016187395,0.008592068203631854,0.49391312203947246,0.0007040816670286603,0.3158851996994347,0.027419376465369585
20180404_sample_3,IT,IT,0.9951853022420182,0.0047979497735880635,1.6747879530303285e-05,0.9951853022420182,3.002372246622596e-11,1.1816592498974399e-13,5.2530752393592605e-17,4.552132551202809e-14,7.467599666801068e-11
20180404_sample_4,Pvalb,Pvalb,0.6483222504606032,2.9066703284768644e-05,0.00010415062493893178,4.1364825605617155e-07,0.01160924532376988,0.6483222504606032,9.969842498379674e-05,0.3382000161628811,0.0016351586512823436
20180404_sample_5,Pvalb,Pvalb,0.8851982018773784,0.006693549669869186,0.034993583817799795,0.00014360403281909177,4.089118606474566e-05,0.8851982018773784,4.771919423276348e-08,0.07291422870219387,1.5892994680868934e-05
20180404_sample_7,IT,IT,0.8690596795865034,0.1292080896973041,0.001034209955664863,0.8690596795865034,5.34303059871342e-06,2.410933123294278e-07,2.834582091836856e-12,1.1952480398590188e-05,0.0006804841533835166
20180405_sample_1,ET,IT,0.5403584153935094,0.39172571948444224,0.0678875216011611,0.5403584153935094,3.6501462180658627e-09,8.668813012278004e-08,2.0769877645761315e-10,2.773485914184817e-05,5.181157703232386e-07
20180405_sample_2,IT,IT,0.8863623875269377,0.08479798764101461,0.028838423226289947,0.8863623875269377,1.6332119376390112e-09,9.539993459232625e-07,7.826269563463333e-14,2.345718789865597e-07,1.1401242572788579e-08
20180405_sample_3,IT,IT,0.9911350619246636,0.0073516870457242655,0.001513202184424337,0.9911350619246636,2.0250796233857025e-09,5.9571717478574725e-09,1.828365062335252e-12,1.8464034338223624e-08,2.239707348416543e-08
20180410_sample_1,Pvalb,Pvalb,0.9978037177336875,1.8526033064905717e-07,4.000944597704982e-05,1.0060434996844429e-09,4.9961382649204626e-08,0.9978037177336875,2.0745609715618386e-11,0.002156035171396035,1.4004368245092288e-09
20180410_sample_3,IT,IT,0.723126505189763,0.21230084937914917,0.06455927496454812,0.723126505189763,6.179368078121521e-08,2.131551992554089e-06,1.5415236805092143e-12,1.0550385176322926e-05,6.267341487012036e-07
20180410_sample_4,IT,IT,0.9771402810547732,0.022833666749582412,2.605219471910295e-05,0.9771402810547732,1.054157655604595e-13,1.0171789593472443e-15,1.5568247578872691e-18,4.781358577809357e-15,8.138314953738436e-13
20180410_sample_5,IT,IT,0.9717818413089852,0.026804374218661595,0.0014137844723291712,0.9717818413089852,1.4548747066516385e-15,2.11570967452823e-14,7.36952218572082e-22,8.197300971558097e-16,6.940796422475923e-16
20180410_sample_6,IT,IT,0.8446614916947106,0.15452774676589684,0.000809308430448557,0.8446614916947106,1.2253639508237606e-08,7.961668164183871e-08,5.078761762620652e-12,2.402100915392642e-07,1.1210234526192248e-06
20180410_sample_9,Pvalb,Pvalb,0.999851917524081,6.985177560819509e-09,1.3913434938250235e-05,8.900236972733829e-11,8.51720892480936e-08,0.999851917524081,1.0432908798568905e-11,0.00013407675554428917,2.8734182328981434e-11
20180411_sample_1,IT,IT,0.9967139961214102,0.003279500538915001,6.501509430002071e-06,0.9967139961214102,1.050664517062627e-11,1.2717786721418897e-13,6.820941323488973e-22,1.6172060407597228e-12,1.817993713063968e-09
20180411_sample_3,IT,IT,0.9535177458979125,0.042690296506792964,0.003791957584234795,0.9535177458979125,2.374434093694624e-16,1.5691779619830482e-14,1.5603617805039683e-17,1.0953500829346245e-11,9.029752532711185e-14
20180411_sample_4,Pvalb,Pvalb,0.9251255552139154,1.9031842551505342e-05,0.019284269071920556,1.6874294704401377e-05,0.0002250317662602598,0.9251255552139154,1.629162126402854e-05,0.05505627609421616,0.00025667009516777147
20180411_sample_5,Pvalb,Pvalb,0.9908161984679025,1.4136647089783791e-05,0.0012679248324505748,1.5372263022861418e-07,6.221421908472246e-06,0.9908161984679025,4.155672216182612e-09,0.007895316081682542,4.467066386595258e-08
20180412_sample_1,IT,IT,0.7911062077065655,0.20571312797875077,0.00318066408424795,0.7911062077065655,2.2660174630528756e-10,1.85598019147634e-12,2.1571220350355215e-15,1.889756913438099e-13,1.7868071573568504e-12
20180412_sample_2,Pvalb,Pvalb,0.9988974552744321,5.8907568838140565e-08,0.00016890976490681648,5.080071572379676e-10,4.201464000861958e-06,0.9988974552744321,3.3369254105628385e-10,0.00092936875232391,4.995067968265992e-09
20180412_sample_3,IT,IT,0.9154011058073213,0.08334343069185816,0.0012548871278643529,0.9154011058073213,4.975600331296464e-09,4.470878686619164e-07,5.935931035842411e-14,6.055938180970562e-08,6.375004610266111e-08
20180412_sample_4,IT,IT,0.9836910568142795,0.01622064073085894,8.830224811524063e-05,0.9836910568142795,1.5084948911257479e-12,5.4128009765851926e-12,6.714373232773217e-17,1.678546184081005e-11,1.830395733557787e-10
20180412_sample_7,IT,IT,0.9646954038209645,0.0332308280895676,0.0020737414505944463,0.9646954038209645,2.6051963505777887e-08,4.905603962810199e-10,1.1886240256589468e-15,2.687336729913942e-12,9.36607551595061e-11
20180413_sample_2,Pvalb,Pvalb,0.9181545508765333,8.69989466166049e-08,3.696741484756431e-05,2.586850982866074e-10,3.737385936104733e-05,0.9181545508765333,1.3653496437017325e-07,0.08177053000736528,3.5404929685779033e-07
20180413_sample_3,Pvalb,Pvalb,0.9927646992389368,2.3457285858235588e-07,0.00026019659913943715,1.4051835426636772e-09,1.8690824514318043e-06,0.9927646992389368,1.2912677847189641e-09,0.006972992522853708,5.287308678077217e-09
20180413_sample_4,IT,IT,0.9011926000890743,0.09754712467313185,0.00125290838965785,0.9011926000890743,3.967658170406826e-08,4.1678673490372614e-09,4.742013113337399e-10,2.54934653581303e-06,4.773182949881731e-06
20180417_sample_1,Vip,Vip,0.8194915391528523,3.450085236199939e-07,2.228755277048654e-08,6.455794348240981e-07,0.025810339896588663,1.333386119407359e-05,0.15153097144787384,0.003152802765979725,0.8194915391528523
20180417_sample_2,Pvalb,Pvalb,0.9869568616927542,2.5105790656174793e-06,0.0027256189484999634,6.393112090376448e-08,1.5664608072748984e-06,0.9869568616927542,2.0506977540194437e-08,0.010313336161884084,2.1718890488092256e-08
20180417_sample_3,IT,IT,0.897624766816467,0.1012978569511373,0.0010719304093317768,0.897624766816467,5.1366483067502236e-08,8.103643583556734e-07,6.865295207247504e-12,7.550611484835216e-07,3.8290242088255715e-06
20180417_sample_4,Pvalb,Pvalb,0.9632421530855516,1.2591349929803858e-05,0.00023006970024653915,2.2769176165433706e-07,0.0001372388958845004,0.9632421530855516,3.345864971096963e-08,0.03637594799734385,1.7378206323913563e-06
20180417_sample_5,IT,IT,0.925244720454461,0.05739157183198595,0.017188714689982162,0.925244720454461,1.0631455452655276e-05,1.674261560358677e-05,5.6273324398746465e-08,7.389410365102583e-05,7.366857553945481e-05
20180417_sample_6,IT,IT,0.6442154638163202,0.35011863327024534,0.0015031314777235207,0.6442154638163202,0.00016697523601373433,9.04812560501985e-07,3.5691379942239956e-06,5.1115661856500305e-05,0.0039402065872858535
20180417_sample_7,Pvalb,Pvalb,0.9923621996339579,4.95558786743131e-07,6.31011741763175e-05,1.5568859444520537e-09,0.00014895245502453798,0.9923621996339579,7.374155544539886e-08,0.0074245542140586335,6.216655545946849e-07
20180417_sample_8,Sst,Vip,0.46129571477622444,8.047787977931517e-06,4.516151101605886e-06,4.710779978274028e-07,0.04474916844668413,0.0057016549138490325,0.03678884883009914,0.45145157801606584,0.46129571477622444
20180417_sample_9,IT,IT,0.9761186457172476,0.02149888645186942,0.002382467726484279,0.9761186457172476,8.790291766938111e-14,9.681621904898714e-11,2.1129579717764325e-19,7.0057250686462685e-12,4.887663297550866e-13
20180418_sample_1,Pvalb,Pvalb,0.8550045087493602,1.1370766156819153e-05,0.00013476627074741042,1.2760853451509738e-07,0.0020533699347997426,0.8550045087493602,8.78142604740821e-05,0.1414942129620384,0.0012138294478889358
20180418_sample_2,Pvalb,Pvalb,0.899079374325955,2.3613700541766594e-05,0.00014621288547198393,1.358913569307537e-06,0.03133624583301987,0.899079374325955,4.371765655787341e-05,0.0688096198359383,0.0005598568489460843
20180418_sample_3,Pvalb,Pvalb,0.9708749831853282,5.465284000705536e-06,0.0003774235198634739,2.2553263883591336e-07,0.00013352656011983617,0.9708749831853282,3.047211565774018e-09,0.02860301342261488,5.3594482225234195e-06
20180418_sample_5,IT,IT,0.6330257423306738,0.0926492033564576,0.27426991786769145,0.6330257423306738,2.373903027747142e-07,1.1604977406561603e-05,6.413934980364997e-15,4.229009675547953e-05,1.0039807058630135e-06
20180418_sample_6,IT,IT,0.9933763200113044,0.006404943955961564,0.00021873064233566007,0.9933763200113044,2.486224771407525e-09,2.6862686868917514e-11,3.13248268718196e-13,1.392515699787424e-11,2.863072391172832e-09
20180420_sample_3,IT,CT,0.8447542402179219,0.8447542402179219,0.011814446816159521,0.14230063455011804,9.107071858051186e-08,0.0010552431196934526,1.6906162500481184e-12,7.436097773658598e-05,9.832459613361018e-07
20180420_sample_4,IT,CT,0.9561895074004175,0.9561895074004175,0.00011705481206762221,0.04368097492820639,3.1316691652250723e-07,1.5605474948974153e-07,1.6423794817081768e-10,3.6638031270789053e-06,8.32967027737012e-06
20180424_sample_1,IT,IT,0.8410305129965608,0.14994161451922253,0.009008760326474257,0.8410305129965608,3.701358426449214e-08,1.436755289477557e-05,8.282469554850926e-12,3.3445837170588644e-06,1.3629992636251924e-06
20180424_sample_2,IT,IT,0.9230843568703958,0.06626222406085332,0.010652938518895115,0.9230843568703958,2.3586698166227954e-08,2.0925795890665908e-07,8.368860879358252e-20,2.0843973800079124e-07,3.926546069685407e-08
20180424_sample_3,IT,IT,0.9653940878797087,0.03440446385996251,0.00020144755520978608,0.9653940878797087,7.379919038290859e-12,7.77071247381264e-12,2.896688805344389e-22,1.8901470643985894e-10,5.009537366265113e-10
20180424_sample_6,IT,IT,0.9664268943912316,0.03299444495576084,0.0005784983719474904,0.9664268943912316,3.221551660709114e-09,3.615416969486936e-10,7.088837123534749e-17,2.1274008006875242e-08,1.374239586311971e-07
20180425_sample_2,IT,IT,0.8941002688376293,0.10459557115353785,0.0013041414464675116,0.8941002688376293,3.03428679147169e-11,4.8230714746710936e-09,1.172839974161784e-15,9.626351412740296e-09,4.082598465497373e-09
20180425_sample_3,Pvalb,Sst,0.6016083044030738,0.0021011570544929945,0.0020359848841260274,8.86626312053355e-07,0.00014120489037899826,0.394036979232789,9.613270850611382e-08,0.6016083044030738,7.53867761185903e-05
20180425_sample_4,IT,IT,0.8335498027485552,0.16391622737073588,0.0025339523532705863,0.8335498027485552,2.2794998544071005e-10,2.4220108385290504e-09,2.4310292007093204e-20,1.1953925423049977e-08,2.9235520739617805e-09
20180425_sample_5,Sncg,Vip,0.7933603087727538,6.075313107697191e-08,5.0153299595201746e-08,1.7163966508806736e-08,0.009503914070992662,0.00012818945766605307,0.1234278060771092,0.07357965355108106,0.7933603087727538
20180425_sample_7,Pvalb,Pvalb,0.9817313434875027,4.689799790059008e-05,4.424401159417083e-05,6.740200289546657e-07,0.0029615572484921857,0.9817313434875027,1.0042533217706296e-07,0.015152667633868796,6.25151752804943e-05
20180425_sample_8,Vip,Vip,0.865506403197552,1.0275407724572851e-08,1.0080458634149366e-08,5.921985484246574e-09,0.00333497055033639,1.0340211455713903e-05,0.11052587366537373,0.02062238609743027,0.865506403197552
20180425_sample_9,IT,IT,0.6993542583892745,0.27741242870518656,0.020986684667958333,0.6993542583892745,0.00020313566276612175,0.0006185643101726851,9.145406509238673e-07,0.0004711709121562289,0.0009528428118344973
20180426_sample_1,ET,CT,0.6855881902832477,0.6855881902832477,0.09349938025013714,0.18356590030631315,0.0005453855804166978,0.024917120108699318,2.3590505487141788e-05,0.010928835966848457,0.0009315969988504476
20180426_sample_3,IT,IT,0.9853978711171664,0.01445140151068326,0.00015072737129009288,0.9853978711171664,4.911270423194713e-13,1.3818067457698982e-13,3.210601002791576e-19,8.790545713184462e-15,2.2213437414860833e-13
20180426_sample_4,IT,IT,0.9914039755962819,0.006692714549623137,0.0019033086297156952,0.9914039755962819,5.506587047510558e-12,5.174663611720183e-11,9.639874209494636e-15,1.0066565128219997e-09,1.6046021851806703e-10
20180426_sample_5,Pvalb,Pvalb,0.9543098317698832,0.0004227626566434526,0.001161584604748165,6.0462441364725405e-05,0.00045596585032477556,0.9543098317698832,9.562634822992046e-07,0.04308920472095508,0.0004992316925984266
20180426_sample_7,IT,IT,0.9679357911242866,0.029969702553372137,0.0020943661673571267,0.9679357911242866,7.369475651820034e-10,1.3296758933296748e-07,2.230952124942059e-15,3.0831801746624265e-09,3.3672647507118845e-09
20180426_sample_9,Pvalb,Pvalb,0.815951922885326,0.002250672853310485,0.00337158666616087,0.00029695067619647466,0.023331655144560114,0.815951922885326,9.835511205596546e-05,0.1388904853964112,0.01580837126597895
20180501_sample_2,IT,IT,0.7635636073772798,0.23592873455441654,0.0005072136549471177,0.7635636073772798,7.98870729176009e-10,2.333094376396345e-08,1.8231541380558434e-13,1.4338062703121608e-07,2.7690273274457945e-07
20180501_sample_3,IT,IT,0.9769400082914003,0.01554671840757811,0.007513212015753297,0.9769400082914003,2.525678018057715e-10,7.041514756505729e-09,7.981740345148994e-14,5.0534576405572576e-08,3.4565296689290698e-09
20180501_sample_4,IT,IT,0.9568218215239083,0.03811694483826198,0.00506111199160343,0.9568218215239083,4.669311430234527e-10,9.766757826435813e-08,7.717875171139811e-15,1.7150303118810303e-08,6.361406116931703e-09
20180501_sample_5,IT,IT,0.6993705472414763,0.28409721776390523,0.01613433501651759,0.6993705472414763,8.721952608925663e-06,9.768473121250063e-05,7.613405645116238e-08,0.0001597217110124486,0.00013169544921053406
20180501_sample_8,Lamp5,Lamp5,0.9357799488282901,1.3108399406960556e-05,1.3952702856316148e-06,5.549181301744779e-06,0.9357799488282901,0.005885133335621071,0.00891990340458543,0.001563784272433444,0.047831177308075554
20180502_sample_3,IT,IT,0.9424951185064655,0.0429612645563381,0.014543610555356789,0.9424951185064655,1.1459719805792826e-11,8.520169265049951e-11,4.679723367525978e-21,5.889364337118458e-09,3.9581382984594154e-10
20180502_sample_4,IT,IT,0.9176763992910656,0.08146730304130094,0.0008561600928848237,0.9176763992910656,1.9958572175602787e-08,3.3129428077952665e-09,5.7885667114515764e-12,6.720137726741443e-09,1.0757730728137615e-07
20180508_sample_1,Pvalb,Pvalb,0.942474640553361,4.356405869993176e-06,0.00013643812826589604,1.3441184871217686e-07,0.0007056624305666082,0.942474640553361,2.668225476720422e-07,0.056619240733399884,5.926051414031443e-05
20180508_sample_2,IT,CT,0.8011420384115532,0.8011420384115532,0.017621149800084248,0.157348602884262,0.0012751956747542015,0.0067603364194294985,6.457037665037187e-07,0.010206274327383065,0.005645756778767359
20180508_sample_3,IT,IT,0.9240032459388452,0.07477601734022588,0.001220735851329205,0.9240032459388452,3.267227357895215e-11,3.544210568984962e-11,4.885976342442275e-15,1.374878527844742e-10,6.639925023422828e-10
20180508_sample_4,IT,IT,0.6046507513480791,0.39458053239022234,0.0007685298249313194,0.6046507513480791,3.990655140008086e-09,6.01948282335133e-08,2.828860786945494e-12,6.351023721530164e-08,5.873821780337742e-08
20180509_sample_2,IT,IT,0.9845519662534303,0.01528221603737783,0.00016580855389171684,0.9845519662534303,6.280257148878701e-10,1.0947602703828686e-10,9.137309190383343e-14,6.443783883232789e-11,8.353269290876833e-09
20180509_sample_3,IT,IT,0.9375689230069537,0.06084116819404929,0.0015899035123144716,0.9375689230069537,1.2516930426626047e-10,1.8294464009490454e-09,1.1358324527494833e-15,3.6624100473910527e-10,2.9658247036338494e-09
20180509_sample_4,IT,IT,0.6217771898522716,0.31176641509903813,0.0664432806200747,0.6217771898522716,1.1644917149820364e-07,9.117129156961025e-06,3.4500758475255337e-11,3.126090123695371e-06,7.54725662675798e-07
20180509_sample_5,IT,IT,0.9716870414240109,0.0234334001617553,0.004879545602012616,0.9716870414240109,7.044185554464633e-10,1.1141059585622798e-08,3.4156176610559317e-14,2.4171110538539585e-10,7.24997808140465e-10
20180509_sample_7,IT,IT,0.9163217261007645,0.06787920944397041,0.0157990604409302,0.9163217261007645,5.36530618211883e-11,2.324596868082129e-09,1.706417592414015e-21,1.5878958398963373e-09,4.8189104209539096e-11
20180509_sample_9,IT,IT,0.888233323645258,0.11143514621784882,0.00033152457878169453,0.888233323645258,1.4468853789042696e-11,1.5317249267407032e-10,9.122830641025764e-15,1.860876235793679e-09,3.5295850316014142e-09
20180510_sample_2,Pvalb,Pvalb,0.9946261361815282,1.038461511403806e-06,0.003384785657313614,2.484583897438138e-08,6.2401796348489e-08,0.9946261361815282,1.1455309475899013e-12,0.001987951648233851,8.026320950795205e-10
20180510_sample_3,IT,IT,0.9115392284525629,0.08725297875948328,0.0011970524795937823,0.9115392284525629,5.088009075034577e-07,1.8142895991549517e-07,3.0958189556019115e-11,2.0984052641453967e-06,7.951642270195574e-06
20180510_sample_4,IT,IT,0.9337937106822339,0.06583662385536926,0.0003696654605648898,0.9337937106822339,8.706280138755745e-14,9.331432818328163e-13,3.40835081572171e-19,5.079406792017252e-13,3.036408191278392e-13
20180510_sample_5,IT,IT,0.7334165108197371,0.164978928001823,0.1016041015003532,0.7334165108197371,2.62010059466473e-09,3.5957223398275344e-07,6.88688262409642e-13,8.69111178968596e-08,1.0573945414399764e-08
20180510_sample_9,IT,IT,0.9534304528609074,0.03835656571248934,0.008212971443332596,0.9534304528609074,6.030168293638858e-11,4.6209349539741914e-10,1.0395401393627566e-19,8.459607218423028e-09,1.0012683434301807e-09
