cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20180403_sample_6,ET,ET,0.9804497794508068,0.009827376194443576,0.9804497794508068,0.0004005264358134416,1.2388215656541178e-07,2.5158412478083812e-05,9.880638893931229e-08,0.00929693673767595,8.023650376040788e-11
20180403_sample_7,IT,IT,0.9992775914395692,0.0002448159064942918,0.0004775294360076268,0.9992775914395692,1.0784082091233196e-10,9.543806815713112e-10,5.401628501589969e-08,8.135515204707356e-09,3.907323259839071e-12
20180404_sample_1,Pvalb,Pvalb,0.9998433886703817,1.4319922548243923e-08,3.5776902687780336e-06,1.241561503852314e-09,9.07118849938417e-06,0.9998433886703817,6.664647139263601e-09,0.0001429036311637739,1.0365935552106581e-06
20180404_sample_2,Pvalb,Pvalb,0.9953583414852498,5.863687485085837e-06,0.00016389944718101006,0.003978830423207248,0.00010632964660003003,0.9953583414852498,8.115311402539576e-05,0.00019425893507560838,0.0001113232611755972
20180404_sample_3,IT,IT,0.9999998686412416,1.2105431187635462e-07,1.3012925819740929e-09,0.9999998686412416,8.712685925529184e-13,3.986298416055491e-13,8.017787837964368e-12,1.1523722365207603e-13,8.993751080620718e-09
20180404_sample_4,Pvalb,Pvalb,0.9968378257811575,1.6483226257796727e-07,1.0213473091648176e-06,6.687676368703155e-10,6.869264387683306e-07,0.9968378257811575,5.77627287611445e-08,0.00315717251644571,3.070164889872374e-06
20180404_sample_5,Pvalb,Pvalb,0.9873308505627791,4.044046057377788e-06,0.0001755810915058936,3.3118085211254177e-07,1.3369527339803591e-07,0.9873308505627791,2.5150852085824843e-08,0.012488154161316227,8.801113639726964e-07
20180404_sample_7,IT,IT,0.9999362553100657,1.6938225737748436e-05,9.923283640757576e-06,0.9999362553100657,2.8389166753221605e-05,2.063229845762141e-08,5.629367708806092e-06,2.7341769843048793e-06,1.0983681107800068e-07
20180405_sample_1,ET,CT,0.9852309738272559,0.9852309738272559,0.007185914546555,0.007369568801462633,3.2246913770686334e-08,1.9396596035754215e-08,1.53709478533124e-07,0.00021333452892789465,2.9428102560249005e-09
20180405_sample_2,IT,IT,0.9996619825949092,0.0003128592398271168,2.5092046669976714e-05,0.9996619825949092,3.54790785048936e-13,8.843594155981184e-12,4.032653968164364e-09,6.090331163131646e-08,1.1734297971531008e-09
20180405_sample_3,IT,IT,0.9999409976972646,1.847106354495672e-05,4.042646154914495e-05,0.9999409976972646,4.748980787596284e-08,3.46690611506919e-09,2.7341890942684813e-08,2.0866345884264225e-08,5.6126902058038e-09
20180410_sample_1,Pvalb,Pvalb,0.9999776431033266,1.7489799503857502e-10,1.4697979356910119e-05,2.010298778229809e-10,8.288701757406084e-11,0.9999776431033266,1.977550457599272e-11,7.658375377845859e-06,6.33482501037799e-11
20180410_sample_3,IT,IT,0.992731320163301,0.0016359051735331796,0.005623830902253764,0.992731320163301,4.680495121308048e-10,5.39761293694043e-07,9.57270831603743e-09,8.393288097178738e-06,6.707635831576354e-10
20180410_sample_4,IT,IT,0.9999992730658651,7.104910870759839e-07,1.6418872981204798e-08,0.9999992730658651,2.1913742796352426e-13,2.0935175488282062e-16,1.9051995650937388e-11,3.074918205355262e-14,4.872786327157154e-12
20180410_sample_5,IT,IT,0.9999865674036837,7.640233738907863e-08,1.3356183323563998e-05,0.9999865674036837,2.1416233099886286e-13,6.047473725878411e-12,2.7589420252281034e-12,3.738739742431448e-15,1.630979569682046e-12
20180410_sample_6,IT,IT,0.9999867640980953,7.460107131743188e-06,5.762263580390373e-06,0.9999867640980953,5.162768910261157e-10,7.45010594926419e-13,1.0084541503177279e-08,2.8464384584357135e-09,8.319072782116256e-11
20180410_sample_9,Pvalb,Pvalb,0.9999996151218813,1.4678775898829574e-11,2.0855285138489493e-09,1.3499408797899843e-10,8.361773128399346e-11,0.9999996151218813,2.2527930179178077e-10,3.8231528355002777e-07,1.8736652622130298e-11
20180411_sample_1,IT,IT,0.9999999996146618,8.529155908661478e-11,2.328892527810406e-10,0.9999999996146618,5.150162310614655e-14,1.851809473293319e-16,7.955192746167386e-12,1.6733738381177448e-14,5.913371005006183e-11
20180411_sample_3,IT,IT,0.9999805889244638,6.280233417948766e-07,1.8783044101153393e-05,0.9999805889244638,1.2881890136920111e-12,3.3264974241685205e-15,6.095532952156751e-12,7.058019415260536e-13,1.5316268031651552e-16
20180411_sample_4,Pvalb,Pvalb,0.9987001534727318,1.1104464973883346e-07,0.0012514835953647313,1.160076615329668e-06,2.7043475927484183e-06,0.9987001534727318,1.2099595665125207e-06,3.634715120796406e-05,6.830352271124053e-06
20180411_sample_5,Pvalb,Pvalb,0.9999931883001518,1.4294470325497295e-11,7.110725926341235e-08,1.562432271259936e-11,1.7468208203977884e-09,0.9999931883001518,1.9048473679615885e-10,6.738127853322197e-06,4.975112029469665e-10
20180412_sample_1,IT,IT,0.7797115679257932,0.21896914424781044,0.001319231120812916,0.7797115679257932,1.9052491712349733e-12,5.603398219530205e-13,5.5956097385050076e-08,2.88964635586424e-10,4.580557398769271e-10
20180412_sample_2,Pvalb,Pvalb,0.9998462541062918,2.6729003761263385e-10,9.381840227883511e-06,1.1636851895824772e-12,6.232188704009558e-10,0.9998462541062918,2.3269012815189737e-10,0.0001443629285202931,5.973550115026446e-13
20180412_sample_3,IT,IT,0.9997659233185897,0.0002235076128283792,1.050861890727831e-05,0.9997659233185897,1.6562581874537328e-10,2.076389288814234e-10,3.804590426611536e-09,1.9046817539134416e-08,3.722500194647467e-08
20180412_sample_4,IT,IT,0.9999993446447418,4.3197835889332505e-07,2.232380025982055e-07,0.9999993446447418,2.002502406232418e-15,4.3242627644273626e-16,5.2280506533601225e-11,1.3710187221468501e-12,8.524277491388281e-11
20180412_sample_7,IT,IT,0.9997754963787314,0.0002210312213647017,3.4715964528042457e-06,0.9997754963787314,5.151824664797496e-11,4.677499550907503e-10,2.2799566279807945e-10,4.420170515792462e-12,5.176704650914742e-11
20180413_sample_2,Pvalb,Pvalb,0.820309208234891,1.0568174330151389e-12,6.1847613549634185e-06,1.1596119137260098e-11,6.974082686807387e-09,0.820309208234891,2.9014110137991135e-09,0.17968459711293308,2.674454171787426e-12
20180413_sample_3,Pvalb,Pvalb,0.9971901018664051,1.439287649983031e-11,6.353077990063989e-05,1.2180000926408023e-11,2.528562721083416e-10,0.9971901018664051,5.274273940034207e-10,0.0027463665392412333,7.596385686763158e-12
20180413_sample_4,IT,IT,0.95071189575402,0.049087810642711255,0.00017274347780329196,0.95071189575402,8.033285618308639e-09,7.975028195489441e-12,5.808945791972842e-07,2.6919845353064836e-05,4.134427244304119e-08
20180417_sample_1,Vip,Vip,0.6746200365800648,7.423221925882636e-07,3.173169820571653e-09,3.76379200108713e-06,0.10853767661977817,8.671115456842087e-09,0.2165665836622014,0.00027118517947669394,0.6746200365800648
20180417_sample_2,Pvalb,Pvalb,0.9974779004686775,1.460400231419943e-09,0.0004984599178375443,0.00011193398855400233,2.3102432123946796e-07,0.9974779004686775,3.648607653006936e-08,0.0019114363652653942,2.8886739087092147e-10
20180417_sample_3,IT,IT,0.9999910707957286,7.3584162270270214e-06,1.3832524639704797e-06,0.9999910707957286,2.135978792824465e-11,2.812390410751042e-13,9.17886864384524e-10,1.8626985523968583e-07,3.261972658246542e-10
20180417_sample_4,Pvalb,Pvalb,0.9999550075389756,1.2132346074362964e-10,1.0227677350995657e-08,5.229776745605435e-11,1.787423258012176e-08,0.9999550075389756,7.778494132909208e-09,4.4798973774593526e-05,1.5743322471912342e-07
20180417_sample_5,IT,IT,0.9980164950436455,0.0013163834303664443,0.0006610208092513316,0.9980164950436455,1.779079554939514e-06,2.507204150233553e-08,1.0812787626389203e-06,9.595431007735147e-07,2.2557432768560396e-06
20180417_sample_6,IT,IT,0.8309800877939498,0.1660686203851254,0.00160667994888296,0.8309800877939498,8.687224641089159e-05,2.2220944840733837e-07,0.0008540934057541803,4.2728440105131146e-05,0.00036069557032313075
20180417_sample_7,Pvalb,Pvalb,0.9999796835287249,7.503039170362393e-10,4.009053219490216e-08,2.2907455647584054e-12,4.908697226272651e-08,0.9999796835287249,8.260649438661581e-10,2.0224988040960312e-05,7.270701579039608e-10
20180417_sample_8,Sst,Sst,0.9939015686693062,1.0034064524503627e-05,1.1018616469184292e-07,9.083241389718876e-07,0.0002652920460200187,0.00034931363788470076,0.0004234374648405734,0.9939015686693062,0.005049335607120372
20180417_sample_9,IT,IT,0.999999100036206,4.961667049992878e-08,8.502791240802757e-07,0.999999100036206,2.4932454914173266e-12,6.29584999712121e-14,1.4415638292438885e-11,2.622730360517205e-12,4.8404925573406003e-11
20180418_sample_1,Pvalb,Pvalb,0.9540449434526036,6.009541507257779e-07,8.683129796461389e-05,1.1192598514741714e-07,3.552046186152288e-05,0.9540449434526036,1.7800641374953332e-06,0.04565958335812706,0.00017062848516969666
20180418_sample_2,Pvalb,Pvalb,0.999967709849344,2.0537259291054375e-10,1.1002556198719732e-07,6.895177532835406e-10,1.982495959914704e-05,0.999967709849344,4.031904297195691e-09,1.2348337656672089e-05,1.9010434848654893e-09
20180418_sample_3,Pvalb,Pvalb,0.9997595511124299,3.616057248299601e-07,9.570129018485036e-07,2.6128094111441996e-07,1.117102315353326e-07,0.9997595511124299,4.4462484240864454e-07,0.00023549263725550527,2.8200156730674883e-06
20180418_sample_5,IT,IT,0.9349748038083938,0.0021672743754988203,0.06247840470973921,0.9349748038083938,5.67635021168458e-07,4.736324381317031e-08,2.1501135586665858e-07,0.0003786082538089538,7.88429382042775e-08
20180418_sample_6,IT,IT,0.9999420465711459,5.346868623414831e-05,4.312546782063684e-06,0.9999420465711459,2.2482222036449135e-08,1.1735539099138427e-10,5.2841376211996455e-08,6.748714285765197e-10,9.608001274264121e-08
20180420_sample_3,IT,IT,0.9969520315553164,0.00017671067090899633,0.00010872896010299574,0.9969520315553164,1.0841939021224275e-09,0.0008477242781811917,3.422028378481896e-08,0.00191212733805302,2.6418929596279238e-06
20180420_sample_4,IT,IT,0.9999911911578752,2.910831745857502e-06,5.4835421400179165e-06,0.9999911911578752,2.649255136151834e-10,6.902622635079284e-10,1.7856859176665102e-07,2.3399976405129877e-07,9.446952922410481e-10
20180424_sample_1,IT,IT,0.9915531483112195,0.0054254926981649205,0.002832461174565622,0.9915531483112195,3.709832317270951e-07,2.6958032834104663e-07,1.4107918279859266e-05,0.0001656025582292927,8.54677598061047e-06
20180424_sample_2,IT,IT,0.938707562499221,0.05969750132728438,0.0015875709045268145,0.938707562499221,1.5673406462832605e-07,8.971813063588608e-07,1.0109023118428303e-07,5.923569443243545e-06,2.866939222939031e-07
20180424_sample_3,IT,IT,0.9999882197077542,1.1123836953517676e-05,6.534641736889512e-07,0.9999882197077542,3.362164655730829e-10,3.0823606892375075e-13,3.3535432643050895e-10,1.8015097363032426e-09,5.17729746014928e-10
20180424_sample_6,IT,IT,0.998207308922089,0.0016995844224894595,8.318793756066691e-05,0.998207308922089,1.9936380107502902e-07,3.8111501875242435e-11,2.5614717623327695e-07,1.358882592297425e-06,8.10428617971356e-06
20180425_sample_2,IT,IT,0.9905280762024982,0.009390911819078095,7.904584661727525e-05,0.9905280762024982,2.1394249149580046e-09,2.700732343604943e-10,2.8764937310003338e-08,1.9333864643535105e-06,1.5709065525338571e-09
20180425_sample_3,Pvalb,Pvalb,0.847470611914241,0.00011598729965654227,5.369686324121251e-05,1.927839465929354e-07,2.354258778408199e-06,0.847470611914241,4.5831806108064733e-07,0.15226864739938478,8.805116269027855e-05
20180425_sample_4,IT,IT,0.9999949671393026,6.268072666193512e-07,4.398947509725422e-06,0.9999949671393026,1.344924689467413e-10,5.8262183130930845e-12,5.9964471349409385e-09,6.683597280903478e-10,3.007957693271562e-10
20180425_sample_5,Sncg,Vip,0.7950417783416016,9.131039509159551e-08,3.587571015533933e-08,1.0917486762362393e-07,0.0003342184729661098,9.417545606067327e-08,0.20315670739040725,0.0014669652585960764,0.7950417783416016
20180425_sample_7,Pvalb,Pvalb,0.9979286190122899,3.773275143848392e-09,2.9408902460247347e-05,2.1345168085569035e-06,2.6728179933223156e-05,0.9979286190122899,1.681529595037462e-05,0.00198358379909344,1.2706520189334118e-05
20180425_sample_8,Vip,Vip,0.9950608010605991,2.011705990749255e-08,4.123826932511343e-08,7.657670039645623e-08,0.00010451219499272206,1.2288908209465982e-09,0.0045894556620028415,0.00024509192148487085,0.9950608010605991
20180425_sample_9,IT,IT,0.9922299266175145,0.0009871419426876306,0.0009758127506881413,0.9922299266175145,0.0012671392024677583,0.0016579817281998702,0.00023948831934084085,1.6047615202806667e-05,0.0026264618238985046
20180426_sample_1,ET,ET,0.8487242168731123,0.05660560704827341,0.8487242168731123,0.018467341013190672,5.77386865248799e-06,0.001023932423793475,0.05412290211466479,0.0001544937167442056,0.02089573294156884
20180426_sample_3,IT,IT,0.9999979228696364,1.1333126766642484e-06,9.436787405041964e-07,0.9999979228696364,2.2663548750097408e-11,5.821435047342237e-12,6.32599220273267e-11,8.953457161955883e-13,4.6306012102119484e-11
20180426_sample_4,IT,IT,0.999760661308803,5.202778368798286e-07,0.00023881263926285953,0.999760661308803,2.6048646800949845e-09,2.044901675369307e-09,2.9358233089157525e-10,7.895409742333321e-10,4.1207629843441226e-11
20180426_sample_5,Pvalb,Pvalb,0.999590978853139,6.793486455453535e-08,2.8854800705309563e-06,2.171333885416947e-06,8.458555121721334e-05,0.999590978853139,3.641056201193237e-06,0.00030512714923518804,1.0542641386852498e-05
20180426_sample_7,IT,IT,0.9979603648754221,0.0020162500078161377,2.3277469256605064e-05,0.9979603648754221,5.833980767777994e-08,6.217893104560501e-10,2.007587458853822e-08,6.446992424546677e-09,2.2163041325805305e-08
20180426_sample_9,Pvalb,Vip,0.4934831875648778,1.1964030355391883e-05,3.555555777617032e-05,9.280280700357102e-05,0.01245149851266801,0.4443838626374395,0.0001358478905360447,0.049405280999343666,0.4934831875648778
20180501_sample_2,IT,IT,0.9999426407054068,1.2808947757633386e-05,3.7742593947501295e-05,0.9999426407054068,2.087395386036063e-10,2.0488211375730326e-13,3.723686216712096e-08,6.726597703032331e-06,4.370937848223569e-08
20180501_sample_3,IT,IT,0.9967287801923992,0.0017924299423709357,0.0014763860587197035,0.9967287801923992,1.994131445346487e-09,7.519664731255636e-07,1.0893465083682108e-08,1.0458666453511907e-06,5.930857951695516e-07
20180501_sample_4,IT,IT,0.9915111036464591,0.005565794745162808,0.0029151444256949144,0.9915111036464591,4.385434837531104e-10,4.84993159882825e-10,7.930522707027327e-08,4.358530394856802e-06,3.518423524536394e-06
20180501_sample_5,IT,IT,0.9546797406125874,0.006681531359886089,0.036772801609449124,0.9546797406125874,8.940445740318932e-06,2.391336205557734e-05,0.00025317495477494563,3.422934768864972e-05,0.001545668307817961
20180501_sample_8,Lamp5,Lamp5,0.9838879394568835,7.593931585463534e-06,3.733494732160282e-09,2.2428784447882204e-06,0.9838879394568835,0.0025998236128460563,0.009682566780234795,0.00015806446762730794,0.0036617651388833037
20180502_sample_3,IT,IT,0.9998743179947768,6.760693349600816e-05,5.8065911677699744e-05,0.9998743179947768,3.284753136692508e-10,2.3619349761422272e-12,3.9318441224917417e-10,8.11933434681535e-09,3.1669353844342033e-10
20180502_sample_4,IT,IT,0.997044003382617,0.0029372254318667974,1.6238713470022875e-05,0.997044003382617,3.972804680103232e-07,5.132126199324653e-10,3.2760179519671747e-07,1.7204464033375746e-06,8.663016690659103e-08
20180508_sample_1,Pvalb,Pvalb,0.9421706547141395,6.038490847127747e-07,3.907499477168575e-06,6.358177139472074e-08,5.864694212931426e-06,0.9421706547141395,2.738836293260079e-07,0.05776826570872878,5.0366068956284366e-05
20180508_sample_2,IT,IT,0.6981297959489633,0.27314393968162637,0.009344974613033068,0.6981297959489633,0.0008182442705113336,0.018045581514220182,0.00011169514770539863,0.0003538159273616598,5.19528965786425e-05
20180508_sample_3,IT,IT,0.9897070573816921,0.010227279120728423,6.40354740885798e-05,0.9897070573816921,5.507932791017874e-10,1.576286085160219e-11,7.547738152682367e-08,1.547417652362689e-06,4.561900913613123e-09
20180508_sample_4,IT,IT,0.9996922865322221,0.00014890425062016717,0.00015073047422331336,0.9996922865322221,7.923967456372698e-07,1.1728376491133421e-09,1.999377094611002e-06,5.283270394295087e-06,2.5258622571555417e-09
20180509_sample_2,IT,IT,0.9999855127863818,7.935489309826472e-06,6.544425144498391e-06,0.9999855127863818,3.621673571483107e-10,6.053410841800043e-10,3.4221948224945816e-09,9.556041888009749e-11,2.81390034314423e-09
20180509_sample_3,IT,IT,0.9974349824303969,0.0007027921656251161,0.001862193061000012,0.9974349824303969,1.5922324688116016e-10,2.0876303707219927e-08,6.4526318204446755e-09,1.47345965348872e-09,3.38135958180816e-09
20180509_sample_4,IT,CT,0.5709030858027845,0.5709030858027845,0.09295419351956022,0.3337099314771077,5.930315150144427e-07,4.3526410311927524e-06,0.00037379969518395496,0.002052128395376676,1.9154374408994132e-06
20180509_sample_5,IT,IT,0.9998701074221922,1.0734444668793207e-05,0.00011884127033020886,0.9998701074221922,5.100884468983231e-10,2.1204416536578068e-07,8.22108624698438e-08,5.189317781670377e-09,1.690837486010369e-08
20180509_sample_7,IT,IT,0.9946921339293099,0.0004509505564821684,0.004856770780271577,0.9946921339293099,1.0326019876527915e-08,4.867443891567098e-09,5.9377743045315275e-08,5.860542373583364e-08,1.1557305819264498e-08
20180509_sample_9,IT,IT,0.999937129383955,5.367475534656506e-05,9.164200071880997e-06,0.999937129383955,3.2303761336303436e-09,5.3838272541911024e-14,1.1626115227581414e-08,1.1865850788833933e-08,4.938230622757e-09
20180510_sample_2,Pvalb,Pvalb,0.9999746831017259,1.3734278531237903e-11,2.3633609759871348e-05,8.527079246438356e-11,5.06098847097129e-15,0.9999746831017259,1.0483640813593025e-11,1.683178256003452e-06,7.645587913535134e-13
20180510_sample_3,IT,IT,0.9971557048568704,0.002742182603334386,5.1523585876317155e-05,0.9971557048568704,2.0130618040358145e-07,1.6074098321684856e-08,1.5428061890473222e-07,8.530246276502483e-08,5.0131990558652245e-05
20180510_sample_4,IT,IT,0.999960874403289,2.7406766029720235e-05,1.1715963936254119e-05,0.999960874403289,2.5515057970888192e-11,1.2877206409599195e-13,2.4733092031142272e-09,3.244541532037296e-10,4.333788166404409e-11
