cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190724_sample_1,Vip,Lamp5,0.324,0.062,0.024,0.128,0.324,0.092,0.02,0.13,0.22
20190724_sample_2,CT,CT,0.792,0.792,0.046,0.088,0.01,0.046,0.0,0.012,0.006
20190724_sample_4,Vip,Vip,0.692,0.0,0.0,0.002,0.016,0.002,0.112,0.176,0.692
20190724_sample_5,Vip,Sst,0.438,0.016,0.01,0.038,0.086,0.106,0.0,0.438,0.306
20190724_sample_6,IT,Sst,0.424,0.116,0.152,0.122,0.024,0.034,0.006,0.424,0.122
20190724_sample_9,Vip,Vip,0.552,0.006,0.002,0.01,0.082,0.018,0.05,0.28,0.552
20190724_sample_10,Vip,Vip,0.526,0.054,0.0,0.02,0.04,0.214,0.006,0.14,0.526
20190724_sample_12,Vip,Sst,0.326,0.112,0.022,0.138,0.092,0.212,0.004,0.326,0.094
20190725_sample_1,Vip,Vip,0.47,0.002,0.0,0.0,0.08,0.044,0.098,0.306,0.47
20190725_sample_3,Vip,Vip,0.594,0.016,0.002,0.026,0.03,0.02,0.198,0.114,0.594
20190725_sample_4,Sst,Sst,0.596,0.08,0.11,0.044,0.006,0.076,0.0,0.596,0.088
20190725_sample_5,CT,IT,0.306,0.286,0.06,0.306,0.01,0.016,0.002,0.154,0.166
20190725_sample_6,Vip,Vip,0.676,0.002,0.004,0.004,0.08,0.012,0.082,0.14,0.676
20190725_sample_7,Vip,Vip,0.512,0.002,0.0,0.004,0.024,0.034,0.066,0.358,0.512
20190725_sample_8,Vip,Vip,0.498,0.01,0.002,0.01,0.056,0.036,0.042,0.346,0.498
20190725_sample_9,Vip,Vip,0.546,0.002,0.0,0.006,0.228,0.088,0.028,0.102,0.546
20190726_sample_1,Lamp5,Lamp5,0.572,0.002,0.0,0.0,0.572,0.078,0.018,0.034,0.296
20190726_sample_2,Pvalb,Pvalb,0.924,0.004,0.006,0.008,0.004,0.924,0.002,0.046,0.006
20190726_sample_3,Lamp5,Lamp5,0.616,0.0,0.0,0.006,0.616,0.124,0.118,0.02,0.116
20190726_sample_4,IT,IT,0.912,0.028,0.024,0.912,0.002,0.028,0.0,0.006,0.0
20190726_sample_5,Lamp5,Lamp5,0.64,0.006,0.0,0.016,0.64,0.14,0.0,0.032,0.166
20190726_sample_6,Sst,Sst,0.602,0.024,0.006,0.014,0.022,0.08,0.01,0.602,0.242
20190726_sample_7,Lamp5,Lamp5,0.908,0.002,0.0,0.006,0.908,0.042,0.016,0.012,0.014
20190729_sample_2,Sst,Sst,0.71,0.05,0.03,0.022,0.008,0.05,0.002,0.71,0.128
20190729_sample_3,Sst,Pvalb,0.518,0.01,0.014,0.042,0.03,0.518,0.002,0.322,0.062
20190729_sample_5,Pvalb,Pvalb,0.456,0.004,0.014,0.024,0.036,0.456,0.004,0.398,0.064
20190730_sample_1,Vip,Sst,0.402,0.038,0.004,0.012,0.066,0.032,0.11,0.402,0.336
20190730_sample_2,Vip,Vip,0.72,0.016,0.002,0.0,0.066,0.012,0.024,0.16,0.72
20190730_sample_5,Vip,Vip,0.434,0.024,0.0,0.012,0.132,0.118,0.09,0.19,0.434
20190730_sample_6,Vip,Vip,0.826,0.002,0.008,0.0,0.088,0.024,0.018,0.034,0.826
20190730_sample_7,Vip,Vip,0.756,0.006,0.002,0.006,0.034,0.076,0.002,0.118,0.756
20190730_sample_9,Lamp5,Pvalb,0.332,0.0,0.0,0.022,0.29,0.332,0.082,0.074,0.2
20190731_sample_1,Pvalb,Pvalb,0.87,0.0,0.0,0.002,0.024,0.87,0.0,0.096,0.008
20190731_sample_2,Lamp5,Lamp5,0.54,0.0,0.002,0.01,0.54,0.142,0.048,0.046,0.212
20190731_sample_4,Vip,Sst,0.76,0.002,0.012,0.0,0.024,0.032,0.004,0.76,0.166
20190731_sample_5,Pvalb,Pvalb,0.78,0.004,0.0,0.014,0.09,0.78,0.002,0.096,0.014
20190731_sample_8,Pvalb,Pvalb,0.782,0.0,0.0,0.002,0.096,0.782,0.018,0.098,0.004
20190801_sample_1,IT,IT,0.952,0.024,0.008,0.952,0.0,0.012,0.0,0.0,0.004
20190801_sample_2,Sst,Sst,0.494,0.052,0.008,0.006,0.078,0.268,0.006,0.494,0.088
20190801_sample_3,Sst,Sst,0.59,0.004,0.004,0.02,0.07,0.138,0.024,0.59,0.15
20190801_sample_4,Sst,Sst,0.416,0.224,0.05,0.098,0.014,0.042,0.006,0.416,0.15
20190801_sample_7,Sst,Sst,0.582,0.008,0.006,0.018,0.072,0.226,0.004,0.582,0.084
20190820_sample_1,Sst,Sst,0.818,0.004,0.008,0.002,0.018,0.086,0.01,0.818,0.054
20190820_sample_2,CT,CT,0.684,0.684,0.018,0.274,0.002,0.012,0.0,0.006,0.004
20190820_sample_3,Pvalb,Pvalb,0.67,0.058,0.024,0.012,0.028,0.67,0.0,0.186,0.022
20190820_sample_5,Sst,Sst,0.444,0.034,0.004,0.028,0.058,0.274,0.01,0.444,0.148
20190820_sample_6,CT,IT,0.642,0.3,0.018,0.642,0.0,0.024,0.0,0.016,0.0
20190821_sample_1,IT,IT,0.36,0.242,0.308,0.36,0.004,0.026,0.0,0.05,0.01
20190821_sample_2,IT,IT,0.846,0.056,0.036,0.846,0.016,0.032,0.0,0.002,0.012
20190821_sample_3,CT,CT,0.472,0.472,0.042,0.432,0.002,0.028,0.0,0.016,0.008
20190821_sample_4,IT,IT,0.984,0.014,0.0,0.984,0.0,0.002,0.0,0.0,0.0
20190821_sample_5,IT,IT,0.724,0.212,0.022,0.724,0.004,0.01,0.0,0.024,0.004
20190821_sample_6,IT,IT,0.982,0.012,0.0,0.982,0.0,0.004,0.0,0.0,0.002
20190821_sample_7,IT,IT,0.91,0.044,0.028,0.91,0.0,0.0,0.0,0.01,0.008
20190823_sample_1,IT,IT,0.912,0.052,0.022,0.912,0.0,0.014,0.0,0.0,0.0
20190823_sample_3,Pvalb,Pvalb,0.502,0.026,0.026,0.016,0.006,0.502,0.0,0.394,0.03
20190823_sample_6,IT,IT,0.892,0.082,0.012,0.892,0.002,0.008,0.0,0.004,0.0
20190823_sample_7,IT,IT,0.916,0.038,0.02,0.916,0.0,0.004,0.0,0.018,0.004
20190827_sample_1,Sst,Sst,0.362,0.008,0.0,0.016,0.22,0.162,0.062,0.362,0.17
20190827_sample_3,Sst,Sst,0.682,0.008,0.008,0.004,0.002,0.126,0.02,0.682,0.15
20190827_sample_4,Sst,Sst,0.594,0.022,0.018,0.028,0.008,0.256,0.002,0.594,0.072
20190827_sample_5,CT,CT,0.428,0.428,0.06,0.282,0.008,0.052,0.0,0.146,0.024
20190827_sample_6,Sst,Sst,0.888,0.008,0.008,0.004,0.002,0.058,0.0,0.888,0.032
20190827_sample_7,Pvalb,Sst,0.858,0.006,0.006,0.002,0.004,0.076,0.0,0.858,0.048
20190827_sample_8,Sst,Pvalb,0.318,0.032,0.008,0.066,0.084,0.318,0.006,0.318,0.168
20190827_sample_9,Sst,Sst,0.482,0.04,0.014,0.022,0.052,0.2,0.004,0.482,0.186
20190828_sample_1,Vip,Lamp5,0.47,0.008,0.002,0.002,0.47,0.056,0.062,0.032,0.368
20190828_sample_3,Vip,Vip,0.588,0.02,0.002,0.01,0.014,0.038,0.006,0.322,0.588
20190828_sample_4,Vip,Vip,0.67,0.006,0.0,0.006,0.024,0.012,0.048,0.234,0.67
20190828_sample_5,Vip,Vip,0.662,0.002,0.002,0.014,0.04,0.03,0.044,0.206,0.662
20190828_sample_6,Vip,Vip,0.438,0.004,0.0,0.02,0.372,0.06,0.022,0.084,0.438
20190828_sample_7,Vip,Lamp5,0.542,0.002,0.0,0.006,0.542,0.25,0.008,0.134,0.058
20190829_sample_2,Lamp5,Lamp5,0.472,0.0,0.0,0.002,0.472,0.128,0.008,0.018,0.372
20190829_sample_3,IT,IT,0.546,0.332,0.036,0.546,0.0,0.002,0.0,0.074,0.01
20190829_sample_4,Lamp5,Vip,0.372,0.008,0.002,0.008,0.208,0.202,0.004,0.196,0.372
20190829_sample_6,Lamp5,Lamp5,0.232,0.084,0.062,0.112,0.232,0.198,0.024,0.17,0.118
20190829_sample_9,Pvalb,Pvalb,0.942,0.004,0.002,0.002,0.002,0.942,0.0,0.042,0.006
20190830_sample_1,IT,IT,0.886,0.102,0.002,0.886,0.0,0.002,0.0,0.008,0.0
20190830_sample_2,IT,IT,0.518,0.408,0.02,0.518,0.006,0.018,0.0,0.014,0.016
20190830_sample_6,IT,IT,0.976,0.018,0.0,0.976,0.0,0.0,0.0,0.002,0.004
20190830_sample_8,IT,IT,0.92,0.044,0.004,0.92,0.012,0.002,0.0,0.016,0.002
20190904_sample_2,Vip,Sst,0.526,0.036,0.01,0.02,0.008,0.034,0.006,0.526,0.36
20190904_sample_3,Vip,Vip,0.612,0.0,0.0,0.008,0.088,0.004,0.254,0.034,0.612
20190904_sample_4,Vip,Vip,0.514,0.01,0.002,0.012,0.274,0.076,0.03,0.082,0.514
20190904_sample_5,Vip,Vip,0.402,0.01,0.002,0.01,0.182,0.052,0.062,0.28,0.402
20190904_sample_7,Vip,Vip,0.752,0.028,0.01,0.024,0.036,0.014,0.014,0.122,0.752
20190905_sample_3,Sst,Sst,0.682,0.018,0.014,0.006,0.02,0.168,0.032,0.682,0.06
20190906_sample_1,Lamp5,Lamp5,0.51,0.0,0.0,0.008,0.51,0.166,0.018,0.082,0.216
20190906_sample_5,CT,IT,0.768,0.142,0.052,0.768,0.002,0.01,0.0,0.016,0.01
20190906_sample_6,Lamp5,Lamp5,0.354,0.016,0.0,0.022,0.354,0.276,0.004,0.166,0.162
20190910_sample_1,Lamp5,Lamp5,0.562,0.002,0.0,0.002,0.562,0.172,0.036,0.08,0.146
20190910_sample_2,Vip,Vip,0.814,0.0,0.002,0.006,0.046,0.01,0.038,0.084,0.814
20190910_sample_3,Vip,Vip,0.81,0.01,0.0,0.01,0.034,0.026,0.014,0.096,0.81
20190910_sample_4,Vip,Vip,0.62,0.002,0.0,0.002,0.046,0.004,0.16,0.166,0.62
20190910_sample_6,Vip,Vip,0.512,0.012,0.0,0.01,0.018,0.072,0.018,0.358,0.512
20190911_sample_4,IT,CT,0.506,0.506,0.004,0.438,0.014,0.01,0.0,0.012,0.016
20190911_sample_9,CT,IT,0.616,0.202,0.138,0.616,0.0,0.014,0.0,0.03,0.0
20190912_sample_1,CT,CT,0.526,0.526,0.064,0.36,0.0,0.016,0.0,0.022,0.012
20190912_sample_2,CT,IT,0.464,0.302,0.048,0.464,0.01,0.02,0.0,0.122,0.034
20190912_sample_3,CT,CT,0.542,0.542,0.034,0.358,0.0,0.046,0.0,0.014,0.006
20190912_sample_4,Lamp5,Vip,0.398,0.006,0.004,0.004,0.282,0.11,0.016,0.18,0.398
20190912_sample_8,CT,CT,0.836,0.836,0.066,0.062,0.002,0.02,0.0,0.014,0.0
20190912_sample_10,Pvalb,Lamp5,0.528,0.004,0.0,0.02,0.528,0.232,0.126,0.026,0.064
20190917_sample_1,CT,CT,0.774,0.774,0.008,0.126,0.012,0.038,0.0,0.026,0.016
20190917_sample_2,Lamp5,Lamp5,0.768,0.002,0.008,0.018,0.768,0.098,0.03,0.048,0.028
20190917_sample_3,IT,IT,0.358,0.148,0.018,0.358,0.054,0.24,0.0,0.112,0.07
20190919_sample_4,Lamp5,Lamp5,0.702,0.004,0.002,0.012,0.702,0.102,0.064,0.066,0.048
20190919_sample_5,CT,IT,0.854,0.08,0.03,0.854,0.002,0.02,0.0,0.012,0.002
20190924_sample_1,Sst,Sst,0.268,0.004,0.01,0.046,0.206,0.23,0.032,0.268,0.204
20190924_sample_2,Sst,Sst,0.672,0.008,0.04,0.056,0.004,0.156,0.006,0.672,0.058
20190924_sample_3,IT,IT,0.82,0.108,0.032,0.82,0.002,0.004,0.0,0.026,0.008
20190924_sample_4,Sst,Sst,0.576,0.078,0.016,0.028,0.024,0.134,0.004,0.576,0.14
20190924_sample_5,Sst,Sst,0.504,0.018,0.004,0.014,0.094,0.196,0.004,0.504,0.166
20190924_sample_6,Sst,Sst,0.766,0.032,0.014,0.018,0.004,0.082,0.004,0.766,0.08
20190924_sample_7,Pvalb,Pvalb,0.542,0.008,0.016,0.01,0.028,0.542,0.004,0.306,0.086
20190924_sample_8,CT,CT,0.334,0.334,0.312,0.234,0.0,0.034,0.0,0.078,0.008
20190925_sample_2,Pvalb,Lamp5,0.462,0.002,0.0,0.008,0.462,0.308,0.024,0.038,0.158
20190925_sample_3,Sst,Sst,0.706,0.004,0.026,0.014,0.0,0.068,0.012,0.706,0.17
20190925_sample_4,CT,Sst,0.392,0.084,0.008,0.114,0.088,0.09,0.058,0.392,0.166
20190925_sample_5,Sst,Pvalb,0.416,0.01,0.014,0.03,0.028,0.416,0.0,0.332,0.17
20190925_sample_6,Pvalb,Pvalb,0.898,0.006,0.004,0.014,0.022,0.898,0.0,0.034,0.022
20190925_sample_7,Sst,Sst,0.786,0.022,0.004,0.0,0.002,0.038,0.006,0.786,0.142
20190926_sample_2,ET,IT,0.388,0.206,0.294,0.388,0.0,0.036,0.0,0.07,0.006
20190926_sample_3,Sst,Sst,0.726,0.084,0.044,0.034,0.002,0.082,0.0,0.726,0.028
20190926_sample_4,ET,Pvalb,0.29,0.106,0.138,0.108,0.036,0.29,0.0,0.284,0.038
20190926_sample_5,Pvalb,Pvalb,0.912,0.002,0.004,0.01,0.02,0.912,0.004,0.036,0.012
20190926_sample_6,Sst,Sst,0.768,0.018,0.018,0.014,0.01,0.024,0.008,0.768,0.14
20190927_sample_1,IT,IT,0.792,0.148,0.028,0.792,0.004,0.006,0.0,0.014,0.008
20190927_sample_2,CT,IT,0.67,0.256,0.04,0.67,0.0,0.016,0.0,0.014,0.004
20190927_sample_3,Pvalb,Pvalb,0.94,0.002,0.0,0.004,0.016,0.94,0.0,0.032,0.006
20190927_sample_4,IT,IT,0.73,0.236,0.004,0.73,0.0,0.018,0.0,0.01,0.002
20190927_sample_5,Pvalb,Pvalb,0.954,0.004,0.014,0.006,0.004,0.954,0.0,0.018,0.0
20190927_sample_6,Vip,Lamp5,0.406,0.008,0.0,0.024,0.406,0.086,0.014,0.102,0.36
20190927_sample_7,CT,CT,0.646,0.646,0.012,0.32,0.0,0.02,0.0,0.002,0.0
20191001_sample_1,Sst,Sst,0.606,0.008,0.004,0.002,0.098,0.11,0.02,0.606,0.152
20191001_sample_3,Sst,Sst,0.508,0.02,0.0,0.008,0.032,0.014,0.0,0.508,0.418
20191001_sample_4,Pvalb,Pvalb,0.256,0.014,0.002,0.016,0.224,0.256,0.032,0.224,0.232
20191001_sample_5,Sst,Sst,0.75,0.014,0.0,0.014,0.016,0.01,0.032,0.75,0.164
20191001_sample_6,Sst,Sst,0.836,0.002,0.002,0.032,0.014,0.074,0.004,0.836,0.036
20191003_sample_3,Sst,Sst,0.664,0.006,0.014,0.006,0.006,0.116,0.008,0.664,0.18
20191003_sample_4,Sst,Sst,0.4,0.01,0.012,0.02,0.072,0.384,0.002,0.4,0.1
20191003_sample_5,Sst,Sst,0.892,0.01,0.004,0.006,0.016,0.032,0.008,0.892,0.032
20191003_sample_6,CT,CT,0.482,0.482,0.13,0.122,0.0,0.046,0.0,0.192,0.028
20191010_sample_1,IT,IT,0.56,0.248,0.1,0.56,0.004,0.05,0.0,0.028,0.01
20191010_sample_2,Sst,Pvalb,0.576,0.004,0.016,0.014,0.018,0.576,0.004,0.36,0.008
20191010_sample_3,IT,IT,0.906,0.024,0.034,0.906,0.0,0.006,0.0,0.024,0.006
20191010_sample_4,Pvalb,Pvalb,0.408,0.008,0.0,0.014,0.114,0.408,0.006,0.34,0.11
20191010_sample_6,Pvalb,Pvalb,0.654,0.0,0.0,0.008,0.052,0.654,0.0,0.28,0.006
20191010_sample_7,ET,IT,0.252,0.128,0.088,0.252,0.104,0.182,0.002,0.168,0.076
20191028_sample_1,Sst,Sst,0.748,0.034,0.018,0.034,0.002,0.13,0.0,0.748,0.034
20191028_sample_2,Sst,Vip,0.42,0.038,0.004,0.004,0.02,0.136,0.01,0.368,0.42
20191028_sample_3,Pvalb,Pvalb,0.452,0.016,0.004,0.094,0.096,0.452,0.002,0.248,0.088
20191030_sample_2,Sst,Sst,0.492,0.056,0.02,0.044,0.018,0.214,0.004,0.492,0.152
20191030_sample_3,ET,ET,0.534,0.172,0.534,0.1,0.0,0.042,0.0,0.14,0.012
20191030_sample_5,Sst,Pvalb,0.354,0.004,0.006,0.03,0.178,0.354,0.004,0.33,0.094
20191101_sample_1,Lamp5,Lamp5,0.8,0.004,0.0,0.006,0.8,0.078,0.04,0.026,0.046
20191101_sample_2,CT,IT,0.61,0.29,0.04,0.61,0.01,0.028,0.0,0.02,0.002
20191101_sample_3,Lamp5,Vip,0.48,0.004,0.0,0.02,0.272,0.042,0.022,0.16,0.48
20191101_sample_4,CT,IT,0.702,0.222,0.036,0.702,0.002,0.006,0.0,0.03,0.002
20191101_sample_5,CT,CT,0.69,0.69,0.094,0.096,0.006,0.04,0.0,0.062,0.012
20191101_sample_6,CT,IT,0.49,0.196,0.116,0.49,0.038,0.022,0.002,0.09,0.046
20191104_sample_1,Sst,Sst,0.386,0.058,0.0,0.046,0.068,0.258,0.004,0.386,0.18
20191104_sample_2,Lamp5,Vip,0.618,0.006,0.0,0.014,0.14,0.152,0.0,0.07,0.618
20191104_sample_4,Pvalb,Pvalb,0.872,0.006,0.018,0.0,0.018,0.872,0.008,0.05,0.028
20191105_sample_1,Pvalb,Pvalb,0.46,0.018,0.0,0.012,0.144,0.46,0.026,0.142,0.198
20191105_sample_2,IT,IT,0.292,0.24,0.1,0.292,0.03,0.048,0.002,0.244,0.044
20191105_sample_3,Sst,Sst,0.864,0.0,0.0,0.024,0.0,0.022,0.002,0.864,0.088
20191105_sample_4,Pvalb,Sst,0.512,0.0,0.008,0.006,0.022,0.23,0.008,0.512,0.214
20191105_sample_5,Sst,Sst,0.82,0.002,0.01,0.01,0.01,0.142,0.0,0.82,0.006
20191106_sample_2,Lamp5,Lamp5,0.872,0.0,0.0,0.006,0.872,0.03,0.022,0.014,0.056
20191106_sample_3,IT,IT,0.718,0.232,0.026,0.718,0.002,0.006,0.0,0.014,0.002
20191106_sample_5,Lamp5,Lamp5,0.604,0.0,0.002,0.014,0.604,0.172,0.01,0.056,0.142
20191107_sample_2,Sst,Sst,0.558,0.012,0.002,0.004,0.044,0.302,0.0,0.558,0.078
20191107_sample_3,Sst,Sst,0.74,0.004,0.002,0.03,0.08,0.048,0.004,0.74,0.092
20191107_sample_4,Sst,Sst,0.828,0.02,0.004,0.004,0.014,0.058,0.01,0.828,0.062
20191108_sample_1,CT,CT,0.312,0.312,0.094,0.112,0.028,0.214,0.0,0.142,0.098
20191108_sample_4,CT,CT,0.66,0.66,0.06,0.198,0.0,0.01,0.0,0.07,0.002
20191108_sample_5,IT,IT,0.808,0.172,0.01,0.808,0.0,0.004,0.0,0.002,0.004
20191114_sample_1,Lamp5,Vip,0.352,0.004,0.0,0.014,0.246,0.23,0.07,0.084,0.352
20191114_sample_2,CT,CT,0.634,0.634,0.032,0.216,0.012,0.026,0.004,0.046,0.03
20191114_sample_3,IT,IT,0.556,0.2,0.108,0.556,0.0,0.02,0.002,0.05,0.064
20191114_sample_4,Sst,Sst,0.332,0.012,0.0,0.012,0.098,0.218,0.018,0.332,0.31
20191114_sample_7,IT,IT,0.56,0.12,0.232,0.56,0.002,0.07,0.0,0.014,0.002
20191114_sample_8,IT,IT,0.644,0.196,0.106,0.644,0.016,0.008,0.002,0.016,0.012
20191114_sample_9,ET,IT,0.274,0.132,0.142,0.274,0.13,0.106,0.0,0.174,0.042
20200106_sample_1,Lamp5,Lamp5,0.732,0.01,0.0,0.004,0.732,0.11,0.016,0.034,0.094
20200106_sample_4,IT,IT,0.616,0.352,0.012,0.616,0.0,0.002,0.0,0.014,0.004
20200106_sample_5,IT,CT,0.45,0.45,0.044,0.428,0.0,0.042,0.0,0.012,0.024
20200106_sample_6,IT,IT,0.914,0.064,0.004,0.914,0.004,0.012,0.0,0.002,0.0
20200225_sample_2,IT,IT,0.834,0.068,0.058,0.834,0.02,0.012,0.0,0.008,0.0
20200225_sample_5,Sncg,Lamp5,0.496,0.002,0.0,0.008,0.496,0.066,0.012,0.122,0.294
20200316_sample_1,ET,IT,0.566,0.33,0.018,0.566,0.004,0.048,0.0,0.024,0.01
20200316_sample_3,Pvalb,Pvalb,0.914,0.0,0.004,0.006,0.018,0.914,0.0,0.054,0.004
