cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190724_sample_4,Vip,Vip,0.588,0.006,0.002,0.0,0.108,0.012,0.118,0.166,0.588
20190724_sample_5,Vip,Sst,0.488,0.008,0.018,0.012,0.036,0.122,0.01,0.488,0.306
20190724_sample_6,IT,CT,0.286,0.286,0.186,0.172,0.048,0.048,0.016,0.146,0.098
20190724_sample_9,Vip,Vip,0.714,0.004,0.004,0.004,0.04,0.014,0.036,0.184,0.714
20190724_sample_10,Vip,Vip,0.488,0.02,0.0,0.004,0.152,0.112,0.04,0.184,0.488
20190724_sample_12,Vip,Sst,0.3,0.074,0.022,0.094,0.1,0.252,0.012,0.3,0.146
20190725_sample_1,Vip,Vip,0.608,0.002,0.0,0.0,0.118,0.022,0.094,0.156,0.608
20190725_sample_3,Vip,Vip,0.74,0.004,0.004,0.004,0.07,0.008,0.098,0.072,0.74
20190725_sample_4,Sst,Sst,0.668,0.04,0.044,0.014,0.008,0.12,0.0,0.668,0.106
20190725_sample_5,CT,CT,0.444,0.444,0.048,0.334,0.026,0.014,0.002,0.1,0.032
20190725_sample_6,Vip,Vip,0.842,0.002,0.0,0.0,0.042,0.012,0.022,0.08,0.842
20190725_sample_7,Vip,Vip,0.698,0.0,0.0,0.0,0.048,0.016,0.032,0.206,0.698
20190725_sample_8,Vip,Vip,0.466,0.01,0.004,0.01,0.116,0.058,0.06,0.276,0.466
20190725_sample_9,Vip,Vip,0.524,0.002,0.0,0.0,0.202,0.086,0.038,0.148,0.524
20190726_sample_1,Lamp5,Lamp5,0.646,0.0,0.0,0.0,0.646,0.032,0.022,0.032,0.268
20190726_sample_2,Pvalb,Pvalb,0.934,0.0,0.0,0.002,0.0,0.934,0.0,0.064,0.0
20190726_sample_3,Lamp5,Lamp5,0.828,0.002,0.0,0.0,0.828,0.052,0.022,0.034,0.062
20190726_sample_4,IT,IT,0.908,0.04,0.044,0.908,0.0,0.0,0.0,0.008,0.0
20190726_sample_5,Lamp5,Lamp5,0.576,0.0,0.0,0.004,0.576,0.126,0.02,0.076,0.198
20190726_sample_6,Sst,Sst,0.694,0.008,0.006,0.006,0.048,0.094,0.01,0.694,0.134
20190726_sample_7,Lamp5,Lamp5,0.882,0.0,0.0,0.0,0.882,0.072,0.018,0.014,0.014
20190729_sample_2,Sst,Sst,0.846,0.01,0.008,0.004,0.016,0.024,0.004,0.846,0.088
20190729_sample_3,Sst,Sst,0.488,0.002,0.006,0.002,0.044,0.414,0.0,0.488,0.044
20190729_sample_5,Pvalb,Pvalb,0.474,0.002,0.006,0.004,0.072,0.474,0.006,0.388,0.048
20190730_sample_1,Vip,Vip,0.39,0.012,0.026,0.014,0.106,0.078,0.042,0.332,0.39
20190730_sample_2,Vip,Vip,0.75,0.006,0.0,0.002,0.056,0.014,0.09,0.082,0.75
20190730_sample_5,Vip,Vip,0.556,0.014,0.006,0.018,0.144,0.082,0.03,0.15,0.556
20190730_sample_6,Vip,Vip,0.86,0.0,0.0,0.002,0.072,0.002,0.04,0.024,0.86
20190730_sample_7,Vip,Vip,0.822,0.004,0.0,0.004,0.042,0.022,0.032,0.074,0.822
20190730_sample_9,Lamp5,Lamp5,0.422,0.006,0.002,0.0,0.422,0.166,0.042,0.118,0.244
20190731_sample_1,Pvalb,Pvalb,0.948,0.002,0.002,0.0,0.01,0.948,0.0,0.036,0.002
20190731_sample_2,Lamp5,Lamp5,0.404,0.0,0.002,0.0,0.404,0.112,0.046,0.092,0.344
20190731_sample_4,Vip,Sst,0.63,0.0,0.006,0.0,0.03,0.036,0.022,0.63,0.276
20190731_sample_5,Pvalb,Pvalb,0.7,0.0,0.002,0.002,0.082,0.7,0.004,0.186,0.024
20190731_sample_8,Pvalb,Pvalb,0.772,0.0,0.0,0.0,0.138,0.772,0.004,0.07,0.016
20190801_sample_1,IT,IT,0.936,0.058,0.006,0.936,0.0,0.0,0.0,0.0,0.0
20190801_sample_2,Sst,Sst,0.52,0.01,0.004,0.008,0.104,0.188,0.016,0.52,0.15
20190801_sample_3,Sst,Sst,0.73,0.0,0.0,0.002,0.042,0.164,0.004,0.73,0.058
20190801_sample_4,Sst,Sst,0.428,0.182,0.022,0.056,0.032,0.158,0.008,0.428,0.114
20190801_sample_7,Sst,Sst,0.6,0.014,0.006,0.002,0.068,0.206,0.02,0.6,0.084
20190820_sample_1,Sst,Sst,0.878,0.0,0.004,0.0,0.032,0.064,0.006,0.878,0.016
20190820_sample_2,CT,CT,0.822,0.822,0.014,0.148,0.0,0.008,0.0,0.002,0.006
20190820_sample_3,Pvalb,Pvalb,0.67,0.026,0.058,0.04,0.026,0.67,0.004,0.148,0.028
20190820_sample_5,Sst,Sst,0.432,0.006,0.006,0.006,0.154,0.234,0.004,0.432,0.158
20190820_sample_6,CT,IT,0.492,0.482,0.022,0.492,0.0,0.0,0.0,0.004,0.0
20190821_sample_1,IT,IT,0.412,0.364,0.158,0.412,0.0,0.022,0.004,0.034,0.006
20190821_sample_2,IT,IT,0.89,0.098,0.01,0.89,0.0,0.002,0.0,0.0,0.0
20190821_sample_3,CT,CT,0.69,0.69,0.024,0.23,0.006,0.01,0.0,0.022,0.018
20190821_sample_4,IT,IT,0.988,0.012,0.0,0.988,0.0,0.0,0.0,0.0,0.0
20190821_sample_5,IT,IT,0.722,0.246,0.024,0.722,0.0,0.002,0.0,0.004,0.002
20190821_sample_6,IT,IT,0.976,0.018,0.006,0.976,0.0,0.0,0.0,0.0,0.0
20190821_sample_7,IT,IT,0.914,0.062,0.008,0.914,0.004,0.002,0.0,0.006,0.004
20190823_sample_1,IT,IT,0.944,0.042,0.01,0.944,0.0,0.002,0.0,0.002,0.0
20190823_sample_3,Pvalb,Sst,0.492,0.008,0.016,0.0,0.016,0.45,0.004,0.492,0.014
20190823_sample_6,IT,IT,0.948,0.046,0.006,0.948,0.0,0.0,0.0,0.0,0.0
20190823_sample_7,IT,IT,0.966,0.028,0.0,0.966,0.0,0.002,0.0,0.002,0.002
20190827_sample_1,Sst,Sst,0.338,0.002,0.002,0.002,0.22,0.132,0.068,0.338,0.236
20190827_sample_3,Sst,Sst,0.738,0.004,0.006,0.0,0.034,0.09,0.012,0.738,0.116
20190827_sample_4,Sst,Sst,0.48,0.016,0.016,0.012,0.03,0.224,0.018,0.48,0.204
20190827_sample_5,CT,CT,0.488,0.488,0.034,0.31,0.006,0.032,0.0,0.108,0.022
20190827_sample_6,Sst,Sst,0.848,0.006,0.016,0.004,0.004,0.084,0.002,0.848,0.036
20190827_sample_7,Pvalb,Sst,0.912,0.002,0.0,0.0,0.002,0.058,0.0,0.912,0.026
20190827_sample_8,Sst,Sst,0.404,0.002,0.006,0.006,0.128,0.316,0.008,0.404,0.13
20190827_sample_9,Sst,Sst,0.604,0.026,0.016,0.006,0.082,0.092,0.042,0.604,0.132
20190828_sample_1,Vip,Lamp5,0.456,0.004,0.002,0.002,0.456,0.01,0.058,0.034,0.434
20190828_sample_3,Vip,Sst,0.492,0.008,0.002,0.006,0.06,0.064,0.014,0.492,0.354
20190828_sample_4,Vip,Vip,0.644,0.004,0.006,0.012,0.06,0.006,0.07,0.198,0.644
20190828_sample_5,Vip,Vip,0.622,0.014,0.004,0.008,0.16,0.02,0.046,0.126,0.622
20190828_sample_6,Vip,Vip,0.358,0.026,0.016,0.016,0.266,0.08,0.05,0.188,0.358
20190828_sample_7,Vip,Lamp5,0.364,0.008,0.0,0.0,0.364,0.208,0.02,0.18,0.22
20190829_sample_2,Lamp5,Lamp5,0.64,0.002,0.0,0.0,0.64,0.052,0.02,0.022,0.264
20190829_sample_3,IT,IT,0.682,0.266,0.04,0.682,0.0,0.008,0.0,0.002,0.002
20190829_sample_4,Lamp5,Pvalb,0.32,0.012,0.002,0.004,0.154,0.32,0.016,0.204,0.288
20190829_sample_6,Lamp5,Pvalb,0.228,0.072,0.038,0.136,0.156,0.228,0.026,0.184,0.16
20190829_sample_9,Pvalb,Pvalb,0.868,0.002,0.004,0.018,0.006,0.868,0.0,0.084,0.018
20190830_sample_1,IT,IT,0.934,0.06,0.006,0.934,0.0,0.0,0.0,0.0,0.0
20190830_sample_2,IT,IT,0.736,0.206,0.046,0.736,0.002,0.004,0.0,0.004,0.002
20190830_sample_6,IT,IT,0.98,0.014,0.006,0.98,0.0,0.0,0.0,0.0,0.0
20190830_sample_8,IT,IT,0.858,0.126,0.014,0.858,0.002,0.0,0.0,0.0,0.0
20190904_sample_2,Vip,Sst,0.54,0.008,0.008,0.008,0.034,0.034,0.008,0.54,0.36
20190904_sample_3,Vip,Vip,0.918,0.0,0.0,0.0,0.016,0.0,0.052,0.014,0.918
20190904_sample_4,Vip,Vip,0.642,0.0,0.0,0.0,0.17,0.028,0.088,0.072,0.642
20190904_sample_5,Vip,Vip,0.368,0.008,0.006,0.01,0.168,0.114,0.06,0.266,0.368
20190904_sample_7,Vip,Vip,0.738,0.014,0.002,0.024,0.074,0.016,0.05,0.082,0.738
20190905_sample_3,Sst,Sst,0.882,0.008,0.004,0.004,0.01,0.036,0.02,0.882,0.036
20190906_sample_1,Lamp5,Lamp5,0.586,0.0,0.0,0.002,0.586,0.082,0.038,0.08,0.212
20190906_sample_5,CT,IT,0.828,0.128,0.038,0.828,0.0,0.0,0.0,0.006,0.0
20190906_sample_6,Lamp5,Pvalb,0.348,0.014,0.008,0.006,0.294,0.348,0.006,0.188,0.136
20190910_sample_1,Lamp5,Lamp5,0.53,0.002,0.002,0.0,0.53,0.106,0.046,0.09,0.224
20190910_sample_2,Vip,Vip,0.946,0.0,0.0,0.0,0.032,0.002,0.004,0.016,0.946
20190910_sample_3,Vip,Vip,0.862,0.002,0.0,0.002,0.044,0.012,0.032,0.046,0.862
20190910_sample_4,Vip,Vip,0.834,0.002,0.0,0.0,0.024,0.006,0.108,0.026,0.834
20190910_sample_6,Vip,Vip,0.596,0.006,0.006,0.0,0.052,0.1,0.02,0.22,0.596
20190911_sample_4,IT,CT,0.62,0.62,0.016,0.334,0.002,0.014,0.0,0.002,0.012
20190911_sample_9,CT,IT,0.618,0.28,0.088,0.618,0.002,0.006,0.0,0.006,0.0
20190912_sample_1,CT,CT,0.824,0.824,0.016,0.136,0.004,0.008,0.0,0.006,0.006
20190912_sample_2,CT,CT,0.45,0.45,0.088,0.408,0.006,0.014,0.0,0.016,0.018
20190912_sample_3,CT,CT,0.512,0.512,0.068,0.332,0.006,0.024,0.0,0.04,0.018
20190912_sample_4,Lamp5,Lamp5,0.466,0.006,0.0,0.0,0.466,0.132,0.022,0.152,0.222
20190912_sample_8,CT,CT,0.852,0.852,0.028,0.078,0.004,0.014,0.002,0.006,0.016
20190912_sample_10,Pvalb,Lamp5,0.676,0.002,0.0,0.0,0.676,0.184,0.032,0.064,0.042
20190917_sample_1,CT,CT,0.766,0.766,0.022,0.086,0.022,0.032,0.002,0.042,0.028
20190917_sample_2,Lamp5,Lamp5,0.752,0.0,0.002,0.002,0.752,0.098,0.024,0.058,0.064
20190917_sample_3,IT,IT,0.3,0.174,0.062,0.3,0.038,0.216,0.004,0.068,0.138
20190919_sample_4,Lamp5,Lamp5,0.752,0.002,0.002,0.0,0.752,0.094,0.028,0.056,0.066
20190919_sample_5,CT,IT,0.52,0.358,0.104,0.52,0.0,0.006,0.0,0.012,0.0
20190924_sample_1,Sst,Sst,0.43,0.004,0.006,0.0,0.15,0.154,0.042,0.43,0.214
20190924_sample_2,Sst,Sst,0.636,0.028,0.078,0.026,0.008,0.192,0.004,0.636,0.028
20190924_sample_3,IT,IT,0.866,0.118,0.012,0.866,0.0,0.002,0.0,0.0,0.002
20190924_sample_4,Sst,Sst,0.496,0.054,0.022,0.03,0.046,0.102,0.006,0.496,0.244
20190924_sample_5,Sst,Sst,0.56,0.006,0.0,0.006,0.12,0.226,0.004,0.56,0.078
20190924_sample_6,Sst,Sst,0.718,0.014,0.008,0.004,0.026,0.144,0.008,0.718,0.078
20190924_sample_7,Pvalb,Pvalb,0.586,0.0,0.002,0.008,0.028,0.586,0.008,0.32,0.048
20190924_sample_8,CT,CT,0.402,0.402,0.266,0.222,0.004,0.018,0.0,0.074,0.014
20190925_sample_2,Pvalb,Lamp5,0.382,0.016,0.006,0.01,0.382,0.322,0.028,0.16,0.076
20190925_sample_3,Sst,Sst,0.758,0.006,0.024,0.0,0.006,0.06,0.014,0.758,0.132
20190925_sample_4,CT,Sst,0.314,0.248,0.032,0.124,0.072,0.09,0.014,0.314,0.106
20190925_sample_5,Sst,Sst,0.458,0.002,0.008,0.006,0.062,0.37,0.004,0.458,0.09
20190925_sample_6,Pvalb,Pvalb,0.858,0.004,0.002,0.0,0.016,0.858,0.0,0.112,0.008
20190925_sample_7,Sst,Sst,0.856,0.004,0.004,0.0,0.008,0.016,0.002,0.856,0.11
20190926_sample_2,ET,IT,0.556,0.12,0.282,0.556,0.006,0.014,0.0,0.01,0.012
20190926_sample_3,Sst,Sst,0.536,0.046,0.084,0.026,0.01,0.218,0.0,0.536,0.08
20190926_sample_4,ET,Sst,0.366,0.072,0.15,0.086,0.014,0.272,0.0,0.366,0.04
20190926_sample_5,Pvalb,Pvalb,0.91,0.002,0.002,0.0,0.01,0.91,0.006,0.058,0.012
20190926_sample_6,Sst,Sst,0.626,0.01,0.006,0.004,0.036,0.09,0.038,0.626,0.19
20190927_sample_1,IT,IT,0.852,0.122,0.022,0.852,0.0,0.0,0.0,0.004,0.0
20190927_sample_2,CT,IT,0.68,0.26,0.046,0.68,0.0,0.0,0.0,0.006,0.008
20190927_sample_3,Pvalb,Pvalb,0.912,0.0,0.0,0.0,0.012,0.912,0.0,0.07,0.006
20190927_sample_4,IT,IT,0.712,0.244,0.032,0.712,0.002,0.002,0.0,0.006,0.002
20190927_sample_5,Pvalb,Pvalb,0.894,0.0,0.01,0.048,0.0,0.894,0.0,0.048,0.0
20190927_sample_6,Vip,Vip,0.398,0.006,0.004,0.002,0.31,0.086,0.042,0.152,0.398
20190927_sample_7,CT,CT,0.65,0.65,0.01,0.29,0.004,0.008,0.0,0.014,0.024
20191001_sample_1,Sst,Sst,0.752,0.002,0.002,0.002,0.076,0.052,0.018,0.752,0.096
20191001_sample_3,Sst,Sst,0.488,0.004,0.002,0.006,0.088,0.04,0.02,0.488,0.352
20191001_sample_4,Pvalb,Lamp5,0.36,0.004,0.002,0.002,0.36,0.124,0.052,0.284,0.172
20191001_sample_5,Sst,Sst,0.734,0.002,0.002,0.0,0.024,0.02,0.026,0.734,0.192
20191001_sample_6,Sst,Sst,0.898,0.0,0.002,0.002,0.012,0.04,0.0,0.898,0.046
20191003_sample_3,Sst,Sst,0.784,0.008,0.008,0.0,0.012,0.096,0.004,0.784,0.088
20191003_sample_4,Sst,Sst,0.444,0.0,0.002,0.002,0.074,0.422,0.002,0.444,0.054
20191003_sample_5,Sst,Sst,0.904,0.0,0.002,0.0,0.018,0.028,0.01,0.904,0.038
20191003_sample_6,CT,CT,0.332,0.332,0.254,0.116,0.004,0.052,0.002,0.214,0.026
20191010_sample_1,IT,IT,0.6,0.22,0.128,0.6,0.002,0.018,0.002,0.016,0.014
20191010_sample_2,Sst,Pvalb,0.648,0.002,0.006,0.002,0.004,0.648,0.002,0.328,0.008
20191010_sample_3,IT,IT,0.85,0.114,0.03,0.85,0.0,0.004,0.0,0.002,0.0
20191010_sample_4,Pvalb,Pvalb,0.484,0.006,0.004,0.004,0.09,0.484,0.01,0.366,0.036
20191010_sample_6,Pvalb,Pvalb,0.826,0.0,0.002,0.002,0.006,0.826,0.004,0.158,0.002
20191010_sample_7,ET,Pvalb,0.176,0.15,0.168,0.14,0.086,0.176,0.004,0.16,0.116
20191028_sample_1,Sst,Sst,0.674,0.036,0.03,0.014,0.008,0.176,0.0,0.674,0.062
20191028_sample_2,Sst,Sst,0.404,0.044,0.004,0.026,0.058,0.076,0.032,0.404,0.356
20191028_sample_3,Pvalb,Pvalb,0.542,0.01,0.002,0.002,0.14,0.542,0.01,0.21,0.084
20191030_sample_2,Sst,Sst,0.404,0.04,0.016,0.018,0.044,0.274,0.006,0.404,0.198
20191030_sample_3,ET,ET,0.612,0.13,0.612,0.192,0.004,0.02,0.0,0.034,0.008
20191030_sample_5,Sst,Pvalb,0.472,0.0,0.006,0.0,0.07,0.472,0.006,0.412,0.034
20191101_sample_1,Lamp5,Lamp5,0.886,0.0,0.0,0.002,0.886,0.03,0.012,0.012,0.058
20191101_sample_2,CT,CT,0.576,0.576,0.048,0.336,0.004,0.008,0.0,0.02,0.008
20191101_sample_3,Lamp5,Vip,0.458,0.002,0.0,0.002,0.212,0.058,0.036,0.232,0.458
20191101_sample_4,CT,IT,0.546,0.41,0.032,0.546,0.0,0.002,0.0,0.01,0.0
20191101_sample_5,CT,CT,0.778,0.778,0.06,0.074,0.014,0.024,0.0,0.038,0.012
20191101_sample_6,CT,IT,0.602,0.196,0.092,0.602,0.016,0.016,0.002,0.048,0.028
20191104_sample_1,Sst,Sst,0.488,0.018,0.002,0.004,0.078,0.258,0.008,0.488,0.144
20191104_sample_2,Lamp5,Vip,0.632,0.006,0.004,0.002,0.118,0.11,0.018,0.11,0.632
20191104_sample_4,Pvalb,Pvalb,0.842,0.004,0.032,0.0,0.006,0.842,0.0,0.11,0.006
20191105_sample_1,Pvalb,Pvalb,0.266,0.002,0.002,0.0,0.23,0.266,0.04,0.216,0.244
20191105_sample_2,IT,CT,0.302,0.302,0.108,0.242,0.022,0.064,0.016,0.158,0.088
20191105_sample_3,Sst,Sst,0.83,0.0,0.002,0.008,0.004,0.092,0.006,0.83,0.058
20191105_sample_4,Pvalb,Sst,0.608,0.004,0.006,0.002,0.04,0.306,0.004,0.608,0.03
20191105_sample_5,Sst,Sst,0.89,0.0,0.0,0.0,0.02,0.064,0.006,0.89,0.02
20191106_sample_2,Lamp5,Lamp5,0.94,0.0,0.0,0.0,0.94,0.004,0.016,0.004,0.036
20191106_sample_3,IT,IT,0.62,0.364,0.016,0.62,0.0,0.0,0.0,0.0,0.0
20191106_sample_5,Lamp5,Lamp5,0.836,0.0,0.0,0.0,0.836,0.028,0.022,0.022,0.092
20191107_sample_2,Sst,Sst,0.744,0.004,0.006,0.002,0.066,0.116,0.01,0.744,0.052
20191107_sample_3,Sst,Sst,0.78,0.002,0.002,0.0,0.054,0.044,0.016,0.78,0.102
20191107_sample_4,Sst,Sst,0.818,0.006,0.012,0.002,0.018,0.076,0.002,0.818,0.066
20191108_sample_1,CT,CT,0.704,0.704,0.034,0.09,0.03,0.066,0.008,0.036,0.032
20191108_sample_4,CT,CT,0.826,0.826,0.022,0.104,0.008,0.014,0.0,0.016,0.01
20191108_sample_5,IT,IT,0.928,0.052,0.02,0.928,0.0,0.0,0.0,0.0,0.0
20191114_sample_1,Lamp5,Vip,0.328,0.002,0.004,0.004,0.314,0.166,0.052,0.13,0.328
20191114_sample_2,CT,CT,0.674,0.674,0.008,0.15,0.016,0.036,0.004,0.066,0.046
20191114_sample_3,IT,IT,0.73,0.16,0.074,0.73,0.004,0.004,0.002,0.02,0.006
20191114_sample_4,Sst,Sst,0.404,0.002,0.0,0.0,0.126,0.148,0.016,0.404,0.304
20191114_sample_7,IT,IT,0.478,0.114,0.338,0.478,0.006,0.026,0.002,0.03,0.006
20191114_sample_8,IT,IT,0.724,0.156,0.1,0.724,0.0,0.002,0.0,0.006,0.012
20191114_sample_9,ET,Sst,0.27,0.122,0.136,0.162,0.076,0.118,0.014,0.27,0.102
20200106_sample_1,Lamp5,Lamp5,0.85,0.002,0.002,0.0,0.85,0.056,0.018,0.026,0.046
20200106_sample_4,IT,IT,0.774,0.212,0.012,0.774,0.0,0.0,0.0,0.002,0.0
20200106_sample_5,IT,CT,0.524,0.524,0.06,0.376,0.006,0.01,0.0,0.014,0.01
20200106_sample_6,IT,IT,0.968,0.032,0.0,0.968,0.0,0.0,0.0,0.0,0.0
20200225_sample_2,IT,IT,0.722,0.124,0.112,0.722,0.002,0.008,0.002,0.022,0.008
20200225_sample_5,Sncg,Lamp5,0.474,0.0,0.0,0.0,0.474,0.07,0.058,0.11,0.288
20200316_sample_1,ET,IT,0.574,0.384,0.036,0.574,0.002,0.0,0.0,0.004,0.0
20200316_sample_3,Pvalb,Pvalb,0.85,0.0,0.008,0.0,0.02,0.85,0.002,0.112,0.008
